Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-05-20,94,46.0,91.051636,London Haringey Priory Park South,-0.125254,51.584128,2,1
2024-05-21,94,53.0,69.62499,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-06-12,94,97.0,88.350105,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-13,94,90.0,88.84365,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-14,94,89.0,86.98995,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-06-15,94,103.0,86.55412,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-16,94,111.0,90.07884,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-17,94,101.0,98.78571,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-18,94,96.0,94.019714,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-19,94,110.0,92.26885,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-20,94,128.0,95.864975,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-21,94,98.0,99.00427,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-22,94,95.0,91.05381,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-23,94,137.0,88.73136,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-24,94,157.0,104.33508,London Haringey Priory Park South,-0.125254,51.584128,2,3
2024-06-25,94,195.0,139.0716,London Haringey Priory Park South,-0.125254,51.584128,2,3
2024-06-26,94,118.0,144.4493,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-27,94,79.0,99.479546,London Haringey Priory Park South,-0.125254,51.584128,2,1
2024-06-28,94,127.0,76.94586,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-29,94,85.0,104.870476,London Haringey Priory Park South,-0.125254,51.584128,2,1
2024-06-30,94,81.0,77.327225,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-07-01,94,75.0,79.973076,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-07-02,94,74.0,76.65573,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-07-03,94,95.0,72.77819,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-01-05,95,47.0,73.92286,London Harlington,-0.441614,51.48879,1,1
2024-01-06,95,75.0,57.734554,London Harlington,-0.441614,51.48879,1,1
2024-01-07,95,66.0,68.47433,London Harlington,-0.441614,51.48879,1,1
2024-01-08,95,65.0,65.57653,London Harlington,-0.441614,51.48879,1,1
2024-01-09,95,67.0,65.07882,London Harlington,-0.441614,51.48879,1,1
2024-01-10,95,66.0,63.537865,London Harlington,-0.441614,51.48879,1,1
2024-01-11,95,69.0,67.29339,London Harlington,-0.441614,51.48879,1,1
2024-01-12,95,52.0,69.49859,London Harlington,-0.441614,51.48879,1,1
2024-01-13,95,62.0,56.78198,London Harlington,-0.441614,51.48879,1,1
2024-01-14,95,61.0,61.60527,London Harlington,-0.441614,51.48879,1,1
2024-01-15,95,58.0,56.981274,London Harlington,-0.441614,51.48879,1,1
2024-01-16,95,42.0,52.48306,London Harlington,-0.441614,51.48879,1,1
2024-01-17,95,50.0,48.53885,London Harlington,-0.441614,51.48879,1,1
2024-01-18,95,60.0,49.17421,London Harlington,-0.441614,51.48879,1,1
2024-01-19,95,67.0,54.399677,London Harlington,-0.441614,51.48879,1,1
2024-01-20,95,72.0,63.497066,London Harlington,-0.441614,51.48879,1,1
2024-01-21,95,81.0,67.71404,London Harlington,-0.441614,51.48879,1,1
2024-01-22,95,73.0,72.9037,London Harlington,-0.441614,51.48879,1,1
2024-01-23,95,84.0,69.704735,London Harlington,-0.441614,51.48879,1,1
2024-01-24,95,63.0,76.05305,London Harlington,-0.441614,51.48879,1,1
2024-01-25,95,75.0,65.07639,London Harlington,-0.441614,51.48879,1,1
2024-01-26,95,47.0,72.52744,London Harlington,-0.441614,51.48879,1,1
2024-01-27,95,28.0,52.669895,London Harlington,-0.441614,51.48879,1,0
2024-01-28,95,41.0,43.945995,London Harlington,-0.441614,51.48879,1,1
2024-01-29,95,70.0,50.212746,London Harlington,-0.441614,51.48879,1,1
2024-01-30,95,63.0,66.89262,London Harlington,-0.441614,51.48879,1,1
2024-01-31,95,71.0,57.982944,London Harlington,-0.441614,51.48879,1,1
2024-02-01,95,67.0,61.793022,London Harlington,-0.441614,51.48879,1,1
2024-02-02,95,71.0,71.09767,London Harlington,-0.441614,51.48879,1,1
2024-02-03,95,71.0,72.851006,London Harlington,-0.441614,51.48879,1,1
2024-02-04,95,74.0,70.381996,London Harlington,-0.441614,51.48879,1,1
2024-02-05,95,70.0,72.28509,London Harlington,-0.441614,51.48879,1,1
2024-02-06,95,74.0,72.96703,London Harlington,-0.441614,51.48879,1,1
2024-02-07,95,54.0,69.32644,London Harlington,-0.441614,51.48879,1,1
2024-02-08,95,74.0,64.07784,London Harlington,-0.441614,51.48879,1,1
2024-02-09,95,60.0,72.52452,London Harlington,-0.441614,51.48879,1,1
2024-02-10,95,57.0,67.25414,London Harlington,-0.441614,51.48879,1,1
2024-02-11,95,70.0,61.10931,London Harlington,-0.441614,51.48879,1,1
2024-02-12,95,65.0,66.479866,London Harlington,-0.441614,51.48879,1,1
2024-02-13,95,65.0,67.69741,London Harlington,-0.441614,51.48879,1,1
2024-02-14,95,52.0,67.82992,London Harlington,-0.441614,51.48879,1,1
2024-02-15,95,68.0,61.198814,London Harlington,-0.441614,51.48879,1,1
2024-02-16,95,59.0,70.88056,London Harlington,-0.441614,51.48879,1,1
2024-02-17,95,67.0,66.00394,London Harlington,-0.441614,51.48879,1,1
2024-02-18,95,67.0,68.16982,London Harlington,-0.441614,51.48879,1,1
2024-02-19,95,61.0,68.20034,London Harlington,-0.441614,51.48879,1,1
2024-02-20,95,74.0,66.46163,London Harlington,-0.441614,51.48879,1,1
2024-02-21,95,76.0,71.61355,London Harlington,-0.441614,51.48879,1,1
2024-02-22,95,70.0,73.10679,London Harlington,-0.441614,51.48879,1,1
2024-02-23,95,71.0,70.32291,London Harlington,-0.441614,51.48879,1,1
2024-02-24,95,70.0,67.83761,London Harlington,-0.441614,51.48879,1,1
2024-02-25,95,80.0,69.472755,London Harlington,-0.441614,51.48879,1,1
2024-02-26,95,67.0,76.452034,London Harlington,-0.441614,51.48879,1,1
2024-02-27,95,66.0,65.9779,London Harlington,-0.441614,51.48879,1,1
2024-02-28,95,79.0,68.63304,London Harlington,-0.441614,51.48879,1,1
2024-02-29,95,85.0,74.64382,London Harlington,-0.441614,51.48879,1,1
2024-03-01,95,80.0,79.20457,London Harlington,-0.441614,51.48879,1,1
2024-03-02,95,73.0,76.35195,London Harlington,-0.441614,51.48879,1,1
2024-03-03,95,78.0,70.04428,London Harlington,-0.441614,51.48879,1,1
2024-03-04,95,74.0,76.037605,London Harlington,-0.441614,51.48879,1,1
2024-03-05,95,51.0,74.83329,London Harlington,-0.441614,51.48879,1,1
2024-03-06,95,60.0,63.175606,London Harlington,-0.441614,51.48879,1,1
2024-03-07,95,67.0,66.17821,London Harlington,-0.441614,51.48879,1,1
2024-03-08,95,70.0,69.74733,London Harlington,-0.441614,51.48879,1,1
2024-03-09,95,67.0,72.744125,London Harlington,-0.441614,51.48879,1,1
2024-03-10,95,49.0,68.387985,London Harlington,-0.441614,51.48879,1,1
2024-03-11,95,48.0,63.05676,London Harlington,-0.441614,51.48879,1,1
2024-03-12,95,66.0,61.55499,London Harlington,-0.441614,51.48879,1,1
2024-03-13,95,69.0,67.475426,London Harlington,-0.441614,51.48879,1,1
2024-03-14,95,77.0,69.428345,London Harlington,-0.441614,51.48879,1,1
2024-03-15,95,74.0,75.10311,London Harlington,-0.441614,51.48879,1,1
2024-03-16,95,58.0,74.02317,London Harlington,-0.441614,51.48879,1,1
2024-03-17,95,71.0,66.93531,London Harlington,-0.441614,51.48879,1,1
2024-03-18,95,76.0,72.72701,London Harlington,-0.441614,51.48879,1,1
2024-03-19,95,74.0,75.57705,London Harlington,-0.441614,51.48879,1,1
2024-03-20,95,64.0,75.99481,London Harlington,-0.441614,51.48879,1,1
2024-03-21,95,70.0,70.36692,London Harlington,-0.441614,51.48879,1,1
2024-03-22,95,84.0,75.03974,London Harlington,-0.441614,51.48879,1,1
2024-03-23,95,77.0,82.48685,London Harlington,-0.441614,51.48879,1,1
2024-03-24,95,81.0,76.99029,London Harlington,-0.441614,51.48879,1,1
2024-03-25,95,77.0,79.27838,London Harlington,-0.441614,51.48879,1,1
2024-03-26,95,80.0,79.63795,London Harlington,-0.441614,51.48879,1,1
2024-03-27,95,89.0,79.49584,London Harlington,-0.441614,51.48879,1,1
2024-03-28,95,84.0,83.99381,London Harlington,-0.441614,51.48879,1,1
2024-03-29,95,98.0,83.93028,London Harlington,-0.441614,51.48879,1,2
2024-03-30,95,65.0,90.11078,London Harlington,-0.441614,51.48879,2,1
2024-03-31,95,85.0,75.20625,London Harlington,-0.441614,51.48879,1,1
2024-04-01,95,70.0,83.89151,London Harlington,-0.441614,51.48879,1,1
2024-04-09,95,71.0,89.4961,London Harlington,-0.441614,51.48879,1,1
2024-04-10,95,60.0,81.92855,London Harlington,-0.441614,51.48879,1,1
2024-04-11,95,68.0,76.65831,London Harlington,-0.441614,51.48879,1,1
2024-04-12,95,73.0,76.54171,London Harlington,-0.441614,51.48879,1,1
2024-04-13,95,87.0,77.64207,London Harlington,-0.441614,51.48879,1,1
2024-04-14,95,91.0,83.497,London Harlington,-0.441614,51.48879,1,2
2024-04-15,95,83.0,85.59499,London Harlington,-0.441614,51.48879,1,1
2024-04-16,95,80.0,85.13226,London Harlington,-0.441614,51.48879,1,1
2024-04-17,95,85.0,84.54781,London Harlington,-0.441614,51.48879,1,1
2024-04-18,95,76.0,89.419304,London Harlington,-0.441614,51.48879,1,1
2024-04-19,95,79.0,84.4188,London Harlington,-0.441614,51.48879,1,1
2024-04-20,95,81.0,83.459076,London Harlington,-0.441614,51.48879,1,1
2024-04-21,95,82.0,83.07397,London Harlington,-0.441614,51.48879,1,1
2024-04-22,95,76.0,85.80634,London Harlington,-0.441614,51.48879,1,1
2024-04-23,95,89.0,81.25161,London Harlington,-0.441614,51.48879,1,1
2024-04-24,95,78.0,86.634415,London Harlington,-0.441614,51.48879,1,1
2024-04-25,95,84.0,83.59991,London Harlington,-0.441614,51.48879,1,1
2024-04-26,95,72.0,86.749245,London Harlington,-0.441614,51.48879,1,1
2024-04-27,95,80.0,81.75219,London Harlington,-0.441614,51.48879,1,1
2024-04-28,95,86.0,79.643364,London Harlington,-0.441614,51.48879,1,1
2024-04-29,95,91.0,85.69994,London Harlington,-0.441614,51.48879,1,2
2024-04-30,95,83.0,91.07639,London Harlington,-0.441614,51.48879,2,1
2024-05-01,95,86.0,86.58425,London Harlington,-0.441614,51.48879,1,1
2024-05-02,95,80.0,88.47414,London Harlington,-0.441614,51.48879,1,1
2024-05-03,95,94.0,84.4286,London Harlington,-0.441614,51.48879,1,2
2024-05-04,95,96.0,90.16957,London Harlington,-0.441614,51.48879,2,2
2024-05-05,95,82.0,90.003815,London Harlington,-0.441614,51.48879,2,1
2024-05-06,95,100.0,86.15393,London Harlington,-0.441614,51.48879,1,2
2024-05-07,95,106.0,94.334465,London Harlington,-0.441614,51.48879,2,2
2024-05-08,95,115.0,98.90091,London Harlington,-0.441614,51.48879,2,2
2024-05-09,95,119.0,102.72578,London Harlington,-0.441614,51.48879,2,2
2024-05-10,95,128.0,111.852,London Harlington,-0.441614,51.48879,2,2
2024-05-11,95,133.0,104.091034,London Harlington,-0.441614,51.48879,2,2
2024-05-12,95,87.0,102.82198,London Harlington,-0.441614,51.48879,2,1
2024-05-13,95,66.0,82.23846,London Harlington,-0.441614,51.48879,1,1
2024-05-14,95,82.0,76.504234,London Harlington,-0.441614,51.48879,1,1
2024-05-15,95,60.0,86.28477,London Harlington,-0.441614,51.48879,1,1
2024-05-16,95,87.0,73.104416,London Harlington,-0.441614,51.48879,1,1
2024-05-17,95,93.0,87.48629,London Harlington,-0.441614,51.48879,1,2
2024-05-18,95,114.0,89.86562,London Harlington,-0.441614,51.48879,1,2
2024-05-19,95,113.0,97.20318,London Harlington,-0.441614,51.48879,2,2
2024-05-20,95,59.0,103.096695,London Harlington,-0.441614,51.48879,2,1
2024-05-21,95,60.0,74.11596,London Harlington,-0.441614,51.48879,1,1
2024-05-22,95,75.0,73.978806,London Harlington,-0.441614,51.48879,1,1
2024-05-23,95,81.0,77.496254,London Harlington,-0.441614,51.48879,1,1
2024-05-24,95,103.0,84.52703,London Harlington,-0.441614,51.48879,1,2
2024-05-25,95,77.0,99.82119,London Harlington,-0.441614,51.48879,2,1
2024-05-26,95,84.0,79.72987,London Harlington,-0.441614,51.48879,1,1
2024-05-27,95,64.0,86.23555,London Harlington,-0.441614,51.48879,1,1
2024-05-28,95,84.0,73.430374,London Harlington,-0.441614,51.48879,1,1
2024-05-29,95,67.0,86.58081,London Harlington,-0.441614,51.48879,1,1
2024-05-30,95,64.0,76.00178,London Harlington,-0.441614,51.48879,1,1
2024-05-31,95,72.0,71.05837,London Harlington,-0.441614,51.48879,1,1
2024-06-01,95,114.0,74.33321,London Harlington,-0.441614,51.48879,1,2
2024-06-02,95,60.0,100.035614,London Harlington,-0.441614,51.48879,2,1
2024-06-03,95,67.0,67.97391,London Harlington,-0.441614,51.48879,1,1
2024-06-04,95,74.0,72.38038,London Harlington,-0.441614,51.48879,1,1
2024-06-05,95,79.0,73.46969,London Harlington,-0.441614,51.48879,1,1
2024-06-06,95,82.0,76.403366,London Harlington,-0.441614,51.48879,1,1
2024-06-07,95,79.0,80.167366,London Harlington,-0.441614,51.48879,1,1
2024-06-08,95,72.0,80.57729,London Harlington,-0.441614,51.48879,1,1
2024-06-09,95,64.0,75.29118,London Harlington,-0.441614,51.48879,1,1
2024-06-10,95,70.0,71.10509,London Harlington,-0.441614,51.48879,1,1
2024-06-11,95,78.0,72.7797,London Harlington,-0.441614,51.48879,1,1
2024-06-12,95,67.0,78.16031,London Harlington,-0.441614,51.48879,1,1
2024-06-13,95,70.0,69.19326,London Harlington,-0.441614,51.48879,1,1
2024-06-14,95,73.0,70.73467,London Harlington,-0.441614,51.48879,1,1
2024-06-15,95,86.0,71.29943,London Harlington,-0.441614,51.48879,1,1
2024-06-16,95,91.0,81.994896,London Harlington,-0.441614,51.48879,1,2
2024-06-17,95,86.0,90.75245,London Harlington,-0.441614,51.48879,2,1
2024-06-18,95,83.0,86.55664,London Harlington,-0.441614,51.48879,1,1
2024-06-19,95,96.0,85.574745,London Harlington,-0.441614,51.48879,1,2
2024-06-20,95,102.0,92.24028,London Harlington,-0.441614,51.48879,2,2
2024-06-21,95,85.0,89.97898,London Harlington,-0.441614,51.48879,2,1
2024-06-22,95,73.0,84.85136,London Harlington,-0.441614,51.48879,1,1
2024-06-23,95,110.0,76.23522,London Harlington,-0.441614,51.48879,1,2
2024-06-24,95,157.0,92.7839,London Harlington,-0.441614,51.48879,2,3
2024-06-25,95,160.0,134.09976,London Harlington,-0.441614,51.48879,2,3
2024-06-26,95,97.0,132.0254,London Harlington,-0.441614,51.48879,2,2
2024-06-27,95,66.0,91.86416,London Harlington,-0.441614,51.48879,2,1
2024-06-28,95,103.0,71.53257,London Harlington,-0.441614,51.48879,1,2
2024-06-29,95,68.0,91.69967,London Harlington,-0.441614,51.48879,2,1
2024-06-30,95,65.0,63.884697,London Harlington,-0.441614,51.48879,1,1
2024-07-01,95,64.0,70.06504,London Harlington,-0.441614,51.48879,1,1
2024-07-02,95,59.0,67.35045,London Harlington,-0.441614,51.48879,1,1
2024-07-03,95,81.0,61.35496,London Harlington,-0.441614,51.48879,1,1
2024-01-05,96,44.0,70.39231,London Hillingdon,-0.460861,51.49633,1,1
2024-01-06,96,68.0,53.765636,London Hillingdon,-0.460861,51.49633,1,1
2024-01-07,96,61.0,65.39781,London Hillingdon,-0.460861,51.49633,1,1
2024-01-08,96,60.0,62.71611,London Hillingdon,-0.460861,51.49633,1,1
2024-01-09,96,61.0,62.514706,London Hillingdon,-0.460861,51.49633,1,1
2024-01-10,96,59.0,60.4197,London Hillingdon,-0.460861,51.49633,1,1
2024-01-11,96,62.0,62.849834,London Hillingdon,-0.460861,51.49633,1,1
2024-01-12,96,47.0,66.02283,London Hillingdon,-0.460861,51.49633,1,1
2024-01-13,96,60.0,52.51959,London Hillingdon,-0.460861,51.49633,1,1
2024-01-14,96,59.0,61.69571,London Hillingdon,-0.460861,51.49633,1,1
2024-01-15,96,38.0,56.679066,London Hillingdon,-0.460861,51.49633,1,1
2024-01-16,96,42.0,44.973434,London Hillingdon,-0.460861,51.49633,1,1
2024-01-17,96,47.0,46.387844,London Hillingdon,-0.460861,51.49633,1,1
2024-01-18,96,41.0,47.918716,London Hillingdon,-0.460861,51.49633,1,1
2024-01-19,96,51.0,43.200687,London Hillingdon,-0.460861,51.49633,1,1
2024-01-20,96,65.0,52.704494,London Hillingdon,-0.460861,51.49633,1,1
2024-01-21,96,71.0,66.913734,London Hillingdon,-0.460861,51.49633,1,1
2024-01-22,96,62.0,65.57401,London Hillingdon,-0.460861,51.49633,1,1
2024-01-23,96,75.0,61.92182,London Hillingdon,-0.460861,51.49633,1,1
2024-01-24,96,54.0,68.04562,London Hillingdon,-0.460861,51.49633,1,1
2024-01-25,96,70.0,57.857445,London Hillingdon,-0.460861,51.49633,1,1
2024-01-26,96,34.0,66.55111,London Hillingdon,-0.460861,51.49633,1,1
2024-01-27,96,19.0,40.780354,London Hillingdon,-0.460861,51.49633,1,0
2024-01-28,96,29.0,36.768238,London Hillingdon,-0.460861,51.49633,1,0
2024-01-29,96,62.0,44.89169,London Hillingdon,-0.460861,51.49633,1,1
2024-01-30,96,57.0,65.6572,London Hillingdon,-0.460861,51.49633,1,1
2024-01-31,96,64.0,55.199177,London Hillingdon,-0.460861,51.49633,1,1
2024-02-01,96,60.0,61.88506,London Hillingdon,-0.460861,51.49633,1,1
2024-02-02,96,62.0,66.21528,London Hillingdon,-0.460861,51.49633,1,1
2024-02-03,96,60.0,65.73189,London Hillingdon,-0.460861,51.49633,1,1
2024-02-04,96,64.0,62.183655,London Hillingdon,-0.460861,51.49633,1,1
2024-02-05,96,64.0,67.22086,London Hillingdon,-0.460861,51.49633,1,1
2024-02-06,96,68.0,68.70102,London Hillingdon,-0.460861,51.49633,1,1
2024-02-07,96,44.0,63.69135,London Hillingdon,-0.460861,51.49633,1,1
2024-02-08,96,54.0,55.267384,London Hillingdon,-0.460861,51.49633,1,1
2024-02-09,96,40.0,62.619358,London Hillingdon,-0.460861,51.49633,1,1
2024-02-10,96,50.0,50.145332,London Hillingdon,-0.460861,51.49633,1,1
2024-02-11,96,62.0,58.97977,London Hillingdon,-0.460861,51.49633,1,1
2024-02-12,96,51.0,61.495567,London Hillingdon,-0.460861,51.49633,1,1
2024-02-13,96,53.0,58.43922,London Hillingdon,-0.460861,51.49633,1,1
2024-02-14,96,38.0,60.94627,London Hillingdon,-0.460861,51.49633,1,1
2024-02-15,96,56.0,52.042484,London Hillingdon,-0.460861,51.49633,1,1
2024-02-16,96,47.0,64.73496,London Hillingdon,-0.460861,51.49633,1,1
2024-02-17,96,58.0,57.182644,London Hillingdon,-0.460861,51.49633,1,1
2024-02-18,96,66.0,63.672703,London Hillingdon,-0.460861,51.49633,1,1
2024-02-25,96,75.0,65.51847,London Hillingdon,-0.460861,51.49633,1,1
2024-02-26,96,57.0,72.40158,London Hillingdon,-0.460861,51.49633,1,1
2024-02-27,96,61.0,57.278862,London Hillingdon,-0.460861,51.49633,1,1
2024-02-28,96,71.0,60.44431,London Hillingdon,-0.460861,51.49633,1,1
2024-02-29,96,74.0,69.0025,London Hillingdon,-0.460861,51.49633,1,1
2024-03-01,96,67.0,69.65761,London Hillingdon,-0.460861,51.49633,1,1
2024-03-02,96,70.0,66.295525,London Hillingdon,-0.460861,51.49633,1,1
2024-03-03,96,60.0,62.301655,London Hillingdon,-0.460861,51.49633,1,1
2024-03-04,96,69.0,65.64364,London Hillingdon,-0.460861,51.49633,1,1
2024-03-05,96,24.0,68.915665,London Hillingdon,-0.460861,51.49633,1,0
2024-03-06,96,53.0,52.17085,London Hillingdon,-0.460861,51.49633,1,1
2024-03-07,96,54.0,62.06642,London Hillingdon,-0.460861,51.49633,1,1
2024-03-08,96,54.0,62.990337,London Hillingdon,-0.460861,51.49633,1,1
2024-03-09,96,51.0,64.78904,London Hillingdon,-0.460861,51.49633,1,1
2024-03-10,96,46.0,59.590885,London Hillingdon,-0.460861,51.49633,1,1
2024-03-11,96,47.0,60.190582,London Hillingdon,-0.460861,51.49633,1,1
2024-03-12,96,58.0,59.150192,London Hillingdon,-0.460861,51.49633,1,1
2024-03-13,96,61.0,63.053627,London Hillingdon,-0.460861,51.49633,1,1
2024-03-14,96,67.0,63.00239,London Hillingdon,-0.460861,51.49633,1,1
2024-03-15,96,59.0,70.11404,London Hillingdon,-0.460861,51.49633,1,1
2024-03-16,96,51.0,65.66238,London Hillingdon,-0.460861,51.49633,1,1
2024-03-17,96,61.0,59.2951,London Hillingdon,-0.460861,51.49633,1,1
2024-03-18,96,63.0,65.32364,London Hillingdon,-0.460861,51.49633,1,1
2024-03-19,96,62.0,67.241776,London Hillingdon,-0.460861,51.49633,1,1
2024-03-20,96,58.0,66.87187,London Hillingdon,-0.460861,51.49633,1,1
2024-03-21,96,70.0,64.883514,London Hillingdon,-0.460861,51.49633,1,1
2024-03-22,96,82.0,72.89096,London Hillingdon,-0.460861,51.49633,1,1
2024-03-23,96,78.0,79.791405,London Hillingdon,-0.460861,51.49633,1,1
2024-03-24,96,54.0,75.45765,London Hillingdon,-0.460861,51.49633,1,1
2024-03-25,96,65.0,62.799343,London Hillingdon,-0.460861,51.49633,1,1
2024-03-26,96,67.0,69.25196,London Hillingdon,-0.460861,51.49633,1,1
2024-03-27,96,81.0,69.197945,London Hillingdon,-0.460861,51.49633,1,1
2024-03-28,96,74.0,75.40513,London Hillingdon,-0.460861,51.49633,1,1
2024-03-29,96,68.0,73.45424,London Hillingdon,-0.460861,51.49633,1,1
2024-03-30,96,57.0,70.104774,London Hillingdon,-0.460861,51.49633,1,1
2024-03-31,96,65.0,67.04745,London Hillingdon,-0.460861,51.49633,1,1
2024-04-01,96,71.0,68.56267,London Hillingdon,-0.460861,51.49633,1,1
2024-04-02,96,69.0,72.78731,London Hillingdon,-0.460861,51.49633,1,1
2024-04-03,96,75.0,70.41015,London Hillingdon,-0.460861,51.49633,1,1
2024-04-04,96,68.0,73.36018,London Hillingdon,-0.460861,51.49633,1,1
2024-04-05,96,89.0,72.54801,London Hillingdon,-0.460861,51.49633,1,1
2024-04-06,96,84.0,83.49995,London Hillingdon,-0.460861,51.49633,1,1
2024-04-07,96,81.0,78.87376,London Hillingdon,-0.460861,51.49633,1,1
2024-04-08,96,88.0,81.57842,London Hillingdon,-0.460861,51.49633,1,1
2024-04-09,96,59.0,84.572105,London Hillingdon,-0.460861,51.49633,1,1
2024-04-10,96,50.0,72.57511,London Hillingdon,-0.460861,51.49633,1,1
2024-04-11,96,54.0,68.557396,London Hillingdon,-0.460861,51.49633,1,1
2024-04-12,96,69.0,65.52137,London Hillingdon,-0.460861,51.49633,1,1
2024-04-13,96,81.0,73.16819,London Hillingdon,-0.460861,51.49633,1,1
2024-04-14,96,91.0,76.4567,London Hillingdon,-0.460861,51.49633,1,2
2024-04-15,96,82.0,86.362495,London Hillingdon,-0.460861,51.49633,1,1
2024-04-16,96,83.0,83.02212,London Hillingdon,-0.460861,51.49633,1,1
2024-04-17,96,84.0,85.07593,London Hillingdon,-0.460861,51.49633,1,1
2024-04-18,96,76.0,89.11655,London Hillingdon,-0.460861,51.49633,1,1
2024-04-19,96,80.0,84.54209,London Hillingdon,-0.460861,51.49633,1,1
2024-04-20,96,82.0,84.01693,London Hillingdon,-0.460861,51.49633,1,1
2024-04-21,96,86.0,83.8133,London Hillingdon,-0.460861,51.49633,1,1
2024-04-22,96,78.0,87.629845,London Hillingdon,-0.460861,51.49633,1,1
2024-04-23,96,92.0,83.27804,London Hillingdon,-0.460861,51.49633,1,2
2024-04-24,96,74.0,88.815636,London Hillingdon,-0.460861,51.49633,1,1
2024-04-25,96,76.0,81.777725,London Hillingdon,-0.460861,51.49633,1,1
2024-04-26,96,76.0,82.3928,London Hillingdon,-0.460861,51.49633,1,1
2024-04-27,96,77.0,82.301704,London Hillingdon,-0.460861,51.49633,1,1
2024-04-28,96,75.0,77.458,London Hillingdon,-0.460861,51.49633,1,1
2024-04-29,96,71.0,77.19871,London Hillingdon,-0.460861,51.49633,1,1
2024-04-30,96,78.0,76.322556,London Hillingdon,-0.460861,51.49633,1,1
2024-05-01,96,80.0,80.61238,London Hillingdon,-0.460861,51.49633,1,1
2024-05-02,96,76.0,83.1321,London Hillingdon,-0.460861,51.49633,1,1
2024-05-03,96,61.0,77.68565,London Hillingdon,-0.460861,51.49633,1,1
2024-05-04,96,62.0,72.17404,London Hillingdon,-0.460861,51.49633,1,1
2024-05-05,96,75.0,67.57638,London Hillingdon,-0.460861,51.49633,1,1
2024-05-06,96,86.0,74.34752,London Hillingdon,-0.460861,51.49633,1,1
2024-05-07,96,81.0,87.10955,London Hillingdon,-0.460861,51.49633,1,1
2024-05-08,96,105.0,86.19526,London Hillingdon,-0.460861,51.49633,1,2
2024-05-09,96,93.0,96.5097,London Hillingdon,-0.460861,51.49633,2,2
2024-05-10,96,97.0,94.84237,London Hillingdon,-0.460861,51.49633,2,2
2024-05-11,96,87.0,89.60566,London Hillingdon,-0.460861,51.49633,1,1
2024-05-12,96,71.0,84.890816,London Hillingdon,-0.460861,51.49633,1,1
2024-05-13,96,38.0,74.1096,London Hillingdon,-0.460861,51.49633,1,1
2024-05-14,96,53.0,57.89288,London Hillingdon,-0.460861,51.49633,1,1
2024-05-15,96,54.0,58.450684,London Hillingdon,-0.460861,51.49633,1,1
2024-05-16,96,70.0,61.727703,London Hillingdon,-0.460861,51.49633,1,1
2024-05-17,96,86.0,72.907875,London Hillingdon,-0.460861,51.49633,1,1
2024-05-18,96,102.0,85.77757,London Hillingdon,-0.460861,51.49633,1,2
2024-05-19,96,104.0,97.612404,London Hillingdon,-0.460861,51.49633,2,2
2024-05-20,96,59.0,102.167564,London Hillingdon,-0.460861,51.49633,2,1
2024-05-21,96,50.0,75.39224,London Hillingdon,-0.460861,51.49633,1,1
2024-05-22,96,70.0,67.95985,London Hillingdon,-0.460861,51.49633,1,1
2024-05-23,96,78.0,72.74382,London Hillingdon,-0.460861,51.49633,1,1
2024-05-24,96,73.0,80.88442,London Hillingdon,-0.460861,51.49633,1,1
2024-05-25,96,60.0,78.67675,London Hillingdon,-0.460861,51.49633,1,1
2024-05-26,96,71.0,68.34034,London Hillingdon,-0.460861,51.49633,1,1
2024-05-27,96,51.0,72.371735,London Hillingdon,-0.460861,51.49633,1,1
2024-05-28,96,79.0,62.401714,London Hillingdon,-0.460861,51.49633,1,1
2024-05-29,96,66.0,78.343254,London Hillingdon,-0.460861,51.49633,1,1
2024-05-30,96,64.0,70.17919,London Hillingdon,-0.460861,51.49633,1,1
2024-05-31,96,73.0,70.02571,London Hillingdon,-0.460861,51.49633,1,1
2024-06-01,96,108.0,72.93259,London Hillingdon,-0.460861,51.49633,1,2
2024-06-02,96,56.0,98.06061,London Hillingdon,-0.460861,51.49633,2,1
2024-06-03,96,67.0,66.889595,London Hillingdon,-0.460861,51.49633,1,1
2024-06-04,96,68.0,71.38901,London Hillingdon,-0.460861,51.49633,1,1
2024-06-05,96,76.0,69.50853,London Hillingdon,-0.460861,51.49633,1,1
2024-06-06,96,71.0,72.56059,London Hillingdon,-0.460861,51.49633,1,1
