Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-03-31,92,90.0,70.94782,London Bloomsbury,-0.125889,51.52229,1,2
2024-04-01,92,91.0,85.91873,London Bloomsbury,-0.125889,51.52229,1,2
2024-04-02,92,83.0,88.286995,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-03,92,89.0,83.00717,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-04,92,84.0,85.55429,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-05,92,109.0,85.87918,London Bloomsbury,-0.125889,51.52229,1,2
2024-04-06,92,90.0,93.23794,London Bloomsbury,-0.125889,51.52229,2,2
2024-04-07,92,86.0,87.19751,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-08,92,93.0,86.525925,London Bloomsbury,-0.125889,51.52229,1,2
2024-04-09,92,78.0,86.64294,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-10,92,65.0,82.76429,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-11,92,70.0,78.017944,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-12,92,86.0,79.31273,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-13,92,89.0,87.19956,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-14,92,82.0,85.58902,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-15,92,71.0,80.67948,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-16,92,69.0,77.127235,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-17,92,76.0,74.09512,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-18,92,67.0,82.13455,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-19,92,69.0,76.36892,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-20,92,73.0,75.07412,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-21,92,80.0,75.83535,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-22,92,68.0,80.15605,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-23,92,72.0,74.380806,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-24,92,68.0,74.001816,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-25,92,83.0,73.42253,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-26,92,71.0,84.213165,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-27,92,82.0,79.590454,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-28,92,95.0,80.38325,London Bloomsbury,-0.125889,51.52229,1,2
2024-04-29,92,87.0,88.50452,London Bloomsbury,-0.125889,51.52229,1,1
2024-04-30,92,81.0,87.36718,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-01,92,81.0,82.77739,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-02,92,74.0,83.21528,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-03,92,94.0,78.71274,London Bloomsbury,-0.125889,51.52229,1,2
2024-05-04,92,96.0,89.338425,London Bloomsbury,-0.125889,51.52229,1,2
2024-05-05,92,78.0,88.795685,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-06,92,88.0,79.81138,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-07,92,90.0,86.55966,London Bloomsbury,-0.125889,51.52229,1,2
2024-05-08,92,119.0,92.28045,London Bloomsbury,-0.125889,51.52229,2,2
2024-05-09,92,111.0,104.95645,London Bloomsbury,-0.125889,51.52229,2,2
2024-05-10,92,101.0,104.2668,London Bloomsbury,-0.125889,51.52229,2,2
2024-05-11,92,135.0,91.3364,London Bloomsbury,-0.125889,51.52229,2,2
2024-05-12,92,94.0,104.67803,London Bloomsbury,-0.125889,51.52229,2,2
2024-05-13,92,64.0,85.4999,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-14,92,76.0,74.63096,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-15,92,62.0,79.54034,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-16,92,80.0,73.71718,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-17,92,90.0,84.62772,London Bloomsbury,-0.125889,51.52229,1,2
2024-05-18,92,108.0,85.942955,London Bloomsbury,-0.125889,51.52229,1,2
2024-05-19,92,103.0,94.74729,London Bloomsbury,-0.125889,51.52229,2,2
2024-05-20,92,60.0,103.02719,London Bloomsbury,-0.125889,51.52229,2,1
2024-05-21,92,56.0,74.52494,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-22,92,72.0,69.00485,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-23,92,87.0,75.105095,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-24,92,104.0,86.597046,London Bloomsbury,-0.125889,51.52229,1,2
2024-05-25,92,82.0,96.01978,London Bloomsbury,-0.125889,51.52229,2,1
2024-05-26,92,86.0,80.71853,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-27,92,68.0,85.84388,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-28,92,82.0,76.10554,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-29,92,66.0,83.74624,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-30,92,64.0,74.11667,London Bloomsbury,-0.125889,51.52229,1,1
2024-05-31,92,67.0,71.79135,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-01,92,99.0,71.98835,London Bloomsbury,-0.125889,51.52229,1,2
2024-06-02,92,59.0,89.71048,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-03,92,65.0,69.22851,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-04,92,71.0,69.615295,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-05,92,72.0,71.07204,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-06,92,83.0,74.077866,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-07,92,73.0,80.30549,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-08,92,66.0,75.825195,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-09,92,63.0,71.82593,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-10,92,57.0,69.104904,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-11,92,79.0,67.04936,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-12,92,82.0,75.98523,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-13,92,74.0,78.66743,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-14,92,75.0,75.2985,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-15,92,84.0,75.89837,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-16,92,92.0,83.44027,London Bloomsbury,-0.125889,51.52229,1,2
2024-06-17,92,78.0,91.30501,London Bloomsbury,-0.125889,51.52229,2,1
2024-06-18,92,75.0,80.44225,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-19,92,89.0,78.0188,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-20,92,109.0,88.17081,London Bloomsbury,-0.125889,51.52229,1,2
2024-06-21,92,83.0,93.96212,London Bloomsbury,-0.125889,51.52229,2,1
2024-06-22,92,81.0,85.185165,London Bloomsbury,-0.125889,51.52229,1,1
2024-06-23,92,111.0,84.29151,London Bloomsbury,-0.125889,51.52229,1,2
2024-06-24,92,135.0,99.21268,London Bloomsbury,-0.125889,51.52229,2,2
2024-06-25,92,160.0,133.80545,London Bloomsbury,-0.125889,51.52229,2,3
2024-06-26,92,114.0,142.27399,London Bloomsbury,-0.125889,51.52229,2,2
2024-06-27,92,66.0,93.130325,London Bloomsbury,-0.125889,51.52229,2,1
2024-06-28,92,108.0,74.39272,London Bloomsbury,-0.125889,51.52229,1,2
2024-06-29,92,65.0,100.06069,London Bloomsbury,-0.125889,51.52229,2,1
2024-06-30,92,60.0,68.25624,London Bloomsbury,-0.125889,51.52229,1,1
2024-07-01,92,57.0,66.021,London Bloomsbury,-0.125889,51.52229,1,1
2024-07-02,92,62.0,62.50489,London Bloomsbury,-0.125889,51.52229,1,1
2024-07-03,92,76.0,59.85228,London Bloomsbury,-0.125889,51.52229,1,1
2024-01-05,94,55.0,77.79522,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-06,94,71.0,64.39235,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-07,94,63.0,68.964386,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-08,94,60.0,64.845955,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-09,94,68.0,63.273895,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-10,94,59.0,65.48599,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-11,94,67.0,64.56965,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-12,94,52.0,70.10513,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-13,94,65.0,58.64116,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-14,94,63.0,65.22209,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-15,94,46.0,58.372143,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-16,94,41.0,46.09627,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-17,94,50.0,43.56057,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-18,94,51.0,51.184387,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-19,94,66.0,50.67483,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-20,94,77.0,67.51265,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-21,94,82.0,73.296814,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-22,94,69.0,76.05287,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-23,94,85.0,70.894516,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-24,94,60.0,78.66319,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-25,94,80.0,67.46619,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-26,94,63.0,78.254845,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-27,94,43.0,64.2405,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-01-28,94,72.0,49.21312,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-02-25,94,78.0,70.14467,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-02-26,94,62.0,78.94624,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-02-27,94,76.0,66.393005,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-02-28,94,77.0,76.62857,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-02-29,94,91.0,78.71774,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-03-01,94,82.0,84.715515,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-02,94,69.0,82.722496,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-03,94,83.0,70.60081,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-04,94,72.0,80.76341,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-05,94,61.0,76.865906,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-06,94,63.0,68.61695,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-07,94,65.0,71.117355,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-08,94,72.0,71.20585,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-09,94,64.0,76.11776,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-10,94,45.0,70.57789,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-11,94,48.0,62.193733,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-12,94,67.0,60.520767,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-13,94,78.0,71.87929,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-14,94,83.0,77.641075,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-15,94,73.0,81.09784,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-16,94,66.0,77.48934,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-17,94,74.0,74.34874,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-18,94,75.0,77.59636,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-19,94,77.0,79.151535,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-20,94,64.0,79.32223,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-21,94,73.0,74.09591,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-22,94,87.0,79.19566,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-23,94,83.0,85.82473,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-24,94,84.0,82.40704,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-25,94,76.0,82.21999,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-26,94,85.0,79.85567,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-27,94,89.0,83.989746,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-03-28,94,93.0,86.38129,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-03-29,94,95.0,89.31597,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-03-30,94,69.0,90.41064,London Haringey Priory Park South,-0.125254,51.584128,2,1
2024-03-31,94,81.0,78.511314,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-04-01,94,82.0,82.814125,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-04-02,94,74.0,84.32492,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-04-03,94,79.0,79.41758,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-04-04,94,76.0,81.73633,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-04-05,94,102.0,81.671776,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-04-06,94,82.0,90.787025,London Haringey Priory Park South,-0.125254,51.584128,2,1
2024-04-07,94,67.0,82.82974,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-01,94,69.0,83.66655,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-02,94,63.0,79.22698,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-03,94,83.0,74.28082,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-04,94,87.0,84.949196,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-05,94,64.0,84.66536,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-06,94,82.0,74.16538,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-07,94,85.0,83.49531,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-08,94,104.0,89.43535,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-05-09,94,96.0,97.99916,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-05-10,94,103.0,95.98973,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-05-11,94,119.0,93.48663,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-05-12,94,72.0,99.01892,London Haringey Priory Park South,-0.125254,51.584128,2,1
2024-05-13,94,53.0,78.40054,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-14,94,63.0,70.879364,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-15,94,47.0,72.391685,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-16,94,61.0,63.84063,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-17,94,67.0,71.81301,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-18,94,84.0,76.068275,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-19,94,81.0,83.51004,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-20,94,46.0,85.481834,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-05-21,94,53.0,68.22385,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-06-12,94,97.0,87.41881,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-13,94,90.0,88.01671,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-14,94,89.0,87.12724,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-06-15,94,103.0,86.8815,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-16,94,111.0,93.1723,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-17,94,101.0,103.81547,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-18,94,96.0,95.586426,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-19,94,110.0,92.234184,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-20,94,128.0,99.286964,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-21,94,98.0,106.89639,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-22,94,95.0,93.976265,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-23,94,137.0,92.46287,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-24,94,157.0,116.79947,London Haringey Priory Park South,-0.125254,51.584128,2,3
2024-06-25,94,195.0,148.4776,London Haringey Priory Park South,-0.125254,51.584128,2,3
2024-06-26,94,118.0,146.61528,London Haringey Priory Park South,-0.125254,51.584128,2,2
2024-06-27,94,79.0,96.602646,London Haringey Priory Park South,-0.125254,51.584128,2,1
2024-06-28,94,127.0,81.2038,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-06-29,94,85.0,110.03398,London Haringey Priory Park South,-0.125254,51.584128,2,1
2024-06-30,94,81.0,78.14389,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-07-01,94,75.0,79.63968,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-07-02,94,74.0,75.52672,London Haringey Priory Park South,-0.125254,51.584128,1,1
2024-07-03,94,95.0,74.49226,London Haringey Priory Park South,-0.125254,51.584128,1,2
2024-01-05,95,47.0,76.632545,London Harlington,-0.441614,51.48879,1,1
2024-01-06,95,75.0,59.46837,London Harlington,-0.441614,51.48879,1,1
2024-01-07,95,66.0,73.33562,London Harlington,-0.441614,51.48879,1,1
2024-01-08,95,65.0,67.61591,London Harlington,-0.441614,51.48879,1,1
2024-01-09,95,67.0,66.96512,London Harlington,-0.441614,51.48879,1,1
2024-01-10,95,66.0,66.76133,London Harlington,-0.441614,51.48879,1,1
2024-01-11,95,69.0,69.165924,London Harlington,-0.441614,51.48879,1,1
2024-01-12,95,52.0,72.765686,London Harlington,-0.441614,51.48879,1,1
2024-01-13,95,62.0,59.845825,London Harlington,-0.441614,51.48879,1,1
2024-01-14,95,61.0,64.3132,London Harlington,-0.441614,51.48879,1,1
2024-01-15,95,58.0,56.245476,London Harlington,-0.441614,51.48879,1,1
2024-01-16,95,42.0,51.038857,London Harlington,-0.441614,51.48879,1,1
2024-01-17,95,50.0,44.30019,London Harlington,-0.441614,51.48879,1,1
2024-01-18,95,60.0,51.628662,London Harlington,-0.441614,51.48879,1,1
2024-01-19,95,67.0,56.941853,London Harlington,-0.441614,51.48879,1,1
2024-01-20,95,72.0,65.94188,London Harlington,-0.441614,51.48879,1,1
2024-01-21,95,81.0,70.87762,London Harlington,-0.441614,51.48879,1,1
2024-01-22,95,73.0,76.210075,London Harlington,-0.441614,51.48879,1,1
2024-01-23,95,84.0,71.409225,London Harlington,-0.441614,51.48879,1,1
2024-01-24,95,63.0,79.02426,London Harlington,-0.441614,51.48879,1,1
2024-01-25,95,75.0,66.89874,London Harlington,-0.441614,51.48879,1,1
2024-01-26,95,47.0,76.360886,London Harlington,-0.441614,51.48879,1,1
2024-01-27,95,28.0,53.412987,London Harlington,-0.441614,51.48879,1,0
2024-01-28,95,41.0,40.584763,London Harlington,-0.441614,51.48879,1,1
2024-01-29,95,70.0,50.369766,London Harlington,-0.441614,51.48879,1,1
2024-01-30,95,63.0,71.84657,London Harlington,-0.441614,51.48879,1,1
2024-01-31,95,71.0,59.77215,London Harlington,-0.441614,51.48879,1,1
2024-02-01,95,67.0,67.57027,London Harlington,-0.441614,51.48879,1,1
2024-02-02,95,71.0,73.33204,London Harlington,-0.441614,51.48879,1,1
2024-02-03,95,71.0,76.416794,London Harlington,-0.441614,51.48879,1,1
2024-02-04,95,74.0,73.530815,London Harlington,-0.441614,51.48879,1,1
2024-02-05,95,70.0,74.06474,London Harlington,-0.441614,51.48879,1,1
2024-02-06,95,74.0,74.10033,London Harlington,-0.441614,51.48879,1,1
2024-02-07,95,54.0,70.96344,London Harlington,-0.441614,51.48879,1,1
2024-02-08,95,74.0,65.030075,London Harlington,-0.441614,51.48879,1,1
2024-02-09,95,60.0,75.12135,London Harlington,-0.441614,51.48879,1,1
2024-02-10,95,57.0,68.68707,London Harlington,-0.441614,51.48879,1,1
2024-02-11,95,70.0,61.870533,London Harlington,-0.441614,51.48879,1,1
2024-02-12,95,65.0,67.646736,London Harlington,-0.441614,51.48879,1,1
2024-02-13,95,65.0,69.02193,London Harlington,-0.441614,51.48879,1,1
2024-02-14,95,52.0,69.296585,London Harlington,-0.441614,51.48879,1,1
2024-02-15,95,68.0,62.498222,London Harlington,-0.441614,51.48879,1,1
2024-02-16,95,59.0,72.96816,London Harlington,-0.441614,51.48879,1,1
2024-02-17,95,67.0,67.82423,London Harlington,-0.441614,51.48879,1,1
2024-02-18,95,67.0,70.421684,London Harlington,-0.441614,51.48879,1,1
2024-02-19,95,61.0,69.01381,London Harlington,-0.441614,51.48879,1,1
2024-02-20,95,74.0,66.62311,London Harlington,-0.441614,51.48879,1,1
2024-02-21,95,76.0,74.0229,London Harlington,-0.441614,51.48879,1,1
2024-02-22,95,70.0,76.89771,London Harlington,-0.441614,51.48879,1,1
2024-02-23,95,71.0,73.56089,London Harlington,-0.441614,51.48879,1,1
2024-02-24,95,70.0,70.730675,London Harlington,-0.441614,51.48879,1,1
2024-02-25,95,80.0,73.80779,London Harlington,-0.441614,51.48879,1,1
2024-02-26,95,67.0,80.20624,London Harlington,-0.441614,51.48879,1,1
2024-02-27,95,66.0,69.049866,London Harlington,-0.441614,51.48879,1,1
2024-02-28,95,79.0,70.22871,London Harlington,-0.441614,51.48879,1,1
2024-02-29,95,85.0,78.90222,London Harlington,-0.441614,51.48879,1,1
2024-03-01,95,80.0,82.06688,London Harlington,-0.441614,51.48879,1,1
2024-03-02,95,73.0,79.400604,London Harlington,-0.441614,51.48879,1,1
2024-03-03,95,78.0,72.42309,London Harlington,-0.441614,51.48879,1,1
2024-03-04,95,74.0,78.204384,London Harlington,-0.441614,51.48879,1,1
2024-03-05,95,51.0,76.33003,London Harlington,-0.441614,51.48879,1,1
2024-03-06,95,60.0,63.236008,London Harlington,-0.441614,51.48879,1,1
2024-03-07,95,67.0,67.221756,London Harlington,-0.441614,51.48879,1,1
2024-03-08,95,70.0,71.59199,London Harlington,-0.441614,51.48879,1,1
2024-03-09,95,67.0,75.259,London Harlington,-0.441614,51.48879,1,1
2024-03-10,95,49.0,70.190994,London Harlington,-0.441614,51.48879,1,1
2024-03-11,95,48.0,63.532703,London Harlington,-0.441614,51.48879,1,1
2024-03-12,95,66.0,60.494785,London Harlington,-0.441614,51.48879,1,1
2024-03-13,95,69.0,68.866035,London Harlington,-0.441614,51.48879,1,1
2024-03-14,95,77.0,71.51811,London Harlington,-0.441614,51.48879,1,1
2024-03-15,95,74.0,78.02161,London Harlington,-0.441614,51.48879,1,1
2024-03-16,95,58.0,76.44689,London Harlington,-0.441614,51.48879,1,1
2024-03-17,95,71.0,68.310905,London Harlington,-0.441614,51.48879,1,1
2024-03-18,95,76.0,73.77625,London Harlington,-0.441614,51.48879,1,1
2024-03-19,95,74.0,78.04367,London Harlington,-0.441614,51.48879,1,1
2024-03-20,95,64.0,77.719055,London Harlington,-0.441614,51.48879,1,1
2024-03-21,95,70.0,71.79492,London Harlington,-0.441614,51.48879,1,1
2024-03-22,95,84.0,77.6219,London Harlington,-0.441614,51.48879,1,1
2024-03-23,95,77.0,84.79347,London Harlington,-0.441614,51.48879,1,1
2024-03-24,95,81.0,79.66905,London Harlington,-0.441614,51.48879,1,1
2024-03-25,95,77.0,80.46328,London Harlington,-0.441614,51.48879,1,1
2024-03-26,95,80.0,80.736244,London Harlington,-0.441614,51.48879,1,1
2024-03-27,95,89.0,80.91629,London Harlington,-0.441614,51.48879,1,1
2024-03-28,95,84.0,84.929924,London Harlington,-0.441614,51.48879,1,1
2024-03-29,95,98.0,84.407524,London Harlington,-0.441614,51.48879,1,2
2024-03-30,95,65.0,90.34506,London Harlington,-0.441614,51.48879,2,1
2024-03-31,95,85.0,76.6691,London Harlington,-0.441614,51.48879,1,1
2024-04-01,95,70.0,82.32648,London Harlington,-0.441614,51.48879,1,1
2024-04-09,95,71.0,89.01232,London Harlington,-0.441614,51.48879,1,1
2024-04-10,95,60.0,78.63728,London Harlington,-0.441614,51.48879,1,1
2024-04-11,95,68.0,75.42429,London Harlington,-0.441614,51.48879,1,1
2024-04-12,95,73.0,76.367744,London Harlington,-0.441614,51.48879,1,1
2024-04-13,95,87.0,81.08198,London Harlington,-0.441614,51.48879,1,1
2024-04-14,95,91.0,84.551025,London Harlington,-0.441614,51.48879,1,2
2024-04-15,95,83.0,85.29203,London Harlington,-0.441614,51.48879,1,1
2024-04-16,95,80.0,84.64732,London Harlington,-0.441614,51.48879,1,1
2024-04-17,95,85.0,83.4144,London Harlington,-0.441614,51.48879,1,1
2024-04-18,95,76.0,89.20443,London Harlington,-0.441614,51.48879,1,1
2024-04-19,95,79.0,84.02015,London Harlington,-0.441614,51.48879,1,1
2024-04-20,95,81.0,83.802,London Harlington,-0.441614,51.48879,1,1
2024-04-21,95,82.0,83.248566,London Harlington,-0.441614,51.48879,1,1
2024-04-22,95,76.0,83.76095,London Harlington,-0.441614,51.48879,1,1
2024-04-23,95,89.0,81.24176,London Harlington,-0.441614,51.48879,1,1
2024-04-24,95,78.0,86.23428,London Harlington,-0.441614,51.48879,1,1
2024-04-25,95,84.0,82.73778,London Harlington,-0.441614,51.48879,1,1
2024-04-26,95,72.0,86.66129,London Harlington,-0.441614,51.48879,1,1
2024-04-27,95,80.0,81.736046,London Harlington,-0.441614,51.48879,1,1
2024-04-28,95,86.0,80.983765,London Harlington,-0.441614,51.48879,1,1
2024-04-29,95,91.0,83.64115,London Harlington,-0.441614,51.48879,1,2
2024-04-30,95,83.0,89.88756,London Harlington,-0.441614,51.48879,2,1
2024-05-01,95,86.0,85.63489,London Harlington,-0.441614,51.48879,1,1
2024-05-02,95,80.0,87.44125,London Harlington,-0.441614,51.48879,1,1
2024-05-03,95,94.0,82.51402,London Harlington,-0.441614,51.48879,1,2
2024-05-04,95,96.0,90.460464,London Harlington,-0.441614,51.48879,2,2
2024-05-05,95,82.0,88.93902,London Harlington,-0.441614,51.48879,1,1
2024-05-06,95,100.0,83.41187,London Harlington,-0.441614,51.48879,1,2
2024-05-07,95,106.0,94.22866,London Harlington,-0.441614,51.48879,2,2
2024-05-08,95,115.0,102.42396,London Harlington,-0.441614,51.48879,2,2
2024-05-09,95,119.0,107.5898,London Harlington,-0.441614,51.48879,2,2
2024-05-10,95,128.0,106.71132,London Harlington,-0.441614,51.48879,2,2
2024-05-11,95,133.0,102.05887,London Harlington,-0.441614,51.48879,2,2
2024-05-12,95,87.0,103.82198,London Harlington,-0.441614,51.48879,2,1
2024-05-13,95,66.0,83.15505,London Harlington,-0.441614,51.48879,1,1
2024-05-14,95,82.0,76.54338,London Harlington,-0.441614,51.48879,1,1
2024-05-15,95,60.0,83.608665,London Harlington,-0.441614,51.48879,1,1
2024-05-16,95,87.0,74.42793,London Harlington,-0.441614,51.48879,1,1
2024-05-17,95,93.0,87.29511,London Harlington,-0.441614,51.48879,1,2
2024-05-18,95,114.0,87.98145,London Harlington,-0.441614,51.48879,1,2
