Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-02-05,99,81.0,79.171585,London N. Kensington,-0.213492,51.52105,1,1
2024-02-06,99,84.0,79.70317,London N. Kensington,-0.213492,51.52105,1,1
2024-02-07,99,61.0,80.66137,London N. Kensington,-0.213492,51.52105,1,1
2024-02-08,99,78.0,68.679955,London N. Kensington,-0.213492,51.52105,1,1
2024-02-09,99,66.0,79.850296,London N. Kensington,-0.213492,51.52105,1,1
2024-02-10,99,59.0,72.50164,London N. Kensington,-0.213492,51.52105,1,1
2024-02-11,99,72.0,65.136826,London N. Kensington,-0.213492,51.52105,1,1
2024-02-12,99,71.0,75.58535,London N. Kensington,-0.213492,51.52105,1,1
2024-02-13,99,65.0,73.95841,London N. Kensington,-0.213492,51.52105,1,1
2024-02-14,99,61.0,70.56757,London N. Kensington,-0.213492,51.52105,1,1
2024-02-15,99,67.0,68.25248,London N. Kensington,-0.213492,51.52105,1,1
2024-02-16,99,78.0,73.13628,London N. Kensington,-0.213492,51.52105,1,1
2024-02-17,99,68.0,78.3829,London N. Kensington,-0.213492,51.52105,1,1
2024-02-18,99,72.0,71.71332,London N. Kensington,-0.213492,51.52105,1,1
2024-02-19,99,70.0,75.11341,London N. Kensington,-0.213492,51.52105,1,1
2024-02-20,99,78.0,74.19085,London N. Kensington,-0.213492,51.52105,1,1
2024-02-21,99,80.0,78.92563,London N. Kensington,-0.213492,51.52105,1,1
2024-02-22,99,74.0,79.91654,London N. Kensington,-0.213492,51.52105,1,1
2024-02-23,99,78.0,78.448685,London N. Kensington,-0.213492,51.52105,1,1
2024-02-24,99,72.0,79.52458,London N. Kensington,-0.213492,51.52105,1,1
2024-02-25,99,79.0,75.47518,London N. Kensington,-0.213492,51.52105,1,1
2024-02-26,99,61.0,80.318855,London N. Kensington,-0.213492,51.52105,1,1
2024-02-27,99,76.0,67.2122,London N. Kensington,-0.213492,51.52105,1,1
2024-02-28,99,79.0,78.613655,London N. Kensington,-0.213492,51.52105,1,1
2024-02-29,99,92.0,79.38991,London N. Kensington,-0.213492,51.52105,1,2
2024-03-01,99,86.0,83.2704,London N. Kensington,-0.213492,51.52105,1,1
2024-03-02,99,73.0,81.75736,London N. Kensington,-0.213492,51.52105,1,1
2024-03-03,99,86.0,76.03753,London N. Kensington,-0.213492,51.52105,1,1
2024-03-04,99,78.0,82.98824,London N. Kensington,-0.213492,51.52105,1,1
2024-03-05,99,64.0,79.54336,London N. Kensington,-0.213492,51.52105,1,1
2024-03-12,99,68.0,59.301857,London N. Kensington,-0.213492,51.52105,1,1
2024-03-13,99,76.0,72.789856,London N. Kensington,-0.213492,51.52105,1,1
2024-03-14,99,82.0,75.65233,London N. Kensington,-0.213492,51.52105,1,1
2024-03-15,99,78.0,77.79269,London N. Kensington,-0.213492,51.52105,1,1
2024-03-16,99,71.0,77.9922,London N. Kensington,-0.213492,51.52105,1,1
2024-03-17,99,75.0,76.0676,London N. Kensington,-0.213492,51.52105,1,1
2024-03-18,99,77.0,79.396385,London N. Kensington,-0.213492,51.52105,1,1
2024-03-19,99,78.0,79.20304,London N. Kensington,-0.213492,51.52105,1,1
2024-03-20,99,68.0,80.5128,London N. Kensington,-0.213492,51.52105,1,1
2024-03-21,99,69.0,74.97386,London N. Kensington,-0.213492,51.52105,1,1
2024-03-22,99,92.0,76.41147,London N. Kensington,-0.213492,51.52105,1,2
2024-03-23,99,88.0,83.575836,London N. Kensington,-0.213492,51.52105,1,1
2024-03-24,99,85.0,82.46274,London N. Kensington,-0.213492,51.52105,1,1
2024-03-25,99,81.0,83.13567,London N. Kensington,-0.213492,51.52105,1,1
2024-03-26,99,89.0,81.704765,London N. Kensington,-0.213492,51.52105,1,1
2024-03-27,99,93.0,84.42149,London N. Kensington,-0.213492,51.52105,1,2
2024-03-28,99,98.0,85.34196,London N. Kensington,-0.213492,51.52105,1,2
2024-03-29,99,108.0,87.92582,London N. Kensington,-0.213492,51.52105,1,2
2024-03-30,99,80.0,91.13244,London N. Kensington,-0.213492,51.52105,2,1
2024-03-31,99,97.0,81.60824,London N. Kensington,-0.213492,51.52105,1,2
2024-04-01,99,92.0,89.707596,London N. Kensington,-0.213492,51.52105,1,2
2024-04-02,99,84.0,87.09801,London N. Kensington,-0.213492,51.52105,1,1
2024-04-03,99,92.0,83.18043,London N. Kensington,-0.213492,51.52105,1,2
2024-04-04,99,84.0,86.575005,London N. Kensington,-0.213492,51.52105,1,1
2024-04-05,99,113.0,83.68657,London N. Kensington,-0.213492,51.52105,1,2
2024-04-06,99,94.0,92.09678,London N. Kensington,-0.213492,51.52105,2,2
2024-04-07,99,87.0,85.49778,London N. Kensington,-0.213492,51.52105,1,1
2024-04-08,99,95.0,85.63059,London N. Kensington,-0.213492,51.52105,1,2
2024-04-09,99,81.0,86.95128,London N. Kensington,-0.213492,51.52105,1,1
2024-04-10,99,73.0,82.629,London N. Kensington,-0.213492,51.52105,1,1
2024-04-11,99,75.0,80.31558,London N. Kensington,-0.213492,51.52105,1,1
2024-04-12,99,83.0,81.68634,London N. Kensington,-0.213492,51.52105,1,1
2024-04-13,99,94.0,83.70353,London N. Kensington,-0.213492,51.52105,1,2
2024-04-14,99,95.0,85.64879,London N. Kensington,-0.213492,51.52105,1,2
2024-04-15,99,87.0,86.599205,London N. Kensington,-0.213492,51.52105,1,1
2024-04-16,99,85.0,85.04192,London N. Kensington,-0.213492,51.52105,1,1
2024-04-17,99,91.0,84.831,London N. Kensington,-0.213492,51.52105,1,2
2024-04-18,99,81.0,88.40617,London N. Kensington,-0.213492,51.52105,1,1
2024-04-19,99,91.0,83.072525,London N. Kensington,-0.213492,51.52105,1,2
2024-04-20,99,95.0,85.704994,London N. Kensington,-0.213492,51.52105,1,2
2024-04-21,99,95.0,86.65539,London N. Kensington,-0.213492,51.52105,1,2
2024-04-22,99,84.0,89.69835,London N. Kensington,-0.213492,51.52105,1,1
2024-04-23,99,97.0,84.224915,London N. Kensington,-0.213492,51.52105,1,2
2024-04-24,99,75.0,89.33256,London N. Kensington,-0.213492,51.52105,1,1
2024-04-25,99,91.0,80.08364,London N. Kensington,-0.213492,51.52105,1,2
2024-04-26,99,89.0,87.149284,London N. Kensington,-0.213492,51.52105,1,1
2024-04-27,99,89.0,85.48432,London N. Kensington,-0.213492,51.52105,1,1
2024-04-28,99,101.0,84.64328,London N. Kensington,-0.213492,51.52105,1,2
2024-04-29,99,89.0,90.99697,London N. Kensington,-0.213492,51.52105,2,1
2024-04-30,99,95.0,86.86033,London N. Kensington,-0.213492,51.52105,1,2
2024-05-01,99,92.0,88.45168,London N. Kensington,-0.213492,51.52105,1,2
2024-05-02,99,76.0,88.084114,London N. Kensington,-0.213492,51.52105,1,1
2024-05-03,99,94.0,80.30191,London N. Kensington,-0.213492,51.52105,1,2
2024-05-04,99,100.0,87.21214,London N. Kensington,-0.213492,51.52105,1,2
2024-05-05,99,87.0,87.583855,London N. Kensington,-0.213492,51.52105,1,1
2024-05-06,99,102.0,84.19345,London N. Kensington,-0.213492,51.52105,1,2
2024-05-07,99,98.0,92.00454,London N. Kensington,-0.213492,51.52105,2,2
2024-05-08,99,118.0,92.515434,London N. Kensington,-0.213492,51.52105,2,2
2024-05-09,99,118.0,105.20524,London N. Kensington,-0.213492,51.52105,2,2
2024-05-10,99,121.0,107.01603,London N. Kensington,-0.213492,51.52105,2,2
2024-05-11,99,136.0,104.059135,London N. Kensington,-0.213492,51.52105,2,2
2024-05-12,99,91.0,111.72448,London N. Kensington,-0.213492,51.52105,2,2
2024-05-13,99,70.0,87.802124,London N. Kensington,-0.213492,51.52105,1,1
2024-05-14,99,77.0,76.167694,London N. Kensington,-0.213492,51.52105,1,1
2024-05-15,99,64.0,81.87141,London N. Kensington,-0.213492,51.52105,1,1
2024-05-16,99,88.0,71.727455,London N. Kensington,-0.213492,51.52105,1,1
2024-05-17,99,101.0,84.65951,London N. Kensington,-0.213492,51.52105,1,2
2024-05-18,99,117.0,86.96629,London N. Kensington,-0.213492,51.52105,1,2
2024-05-19,99,113.0,96.73256,London N. Kensington,-0.213492,51.52105,2,2
2024-05-20,99,70.0,102.51872,London N. Kensington,-0.213492,51.52105,2,1
2024-05-21,99,56.0,76.331795,London N. Kensington,-0.213492,51.52105,1,1
2024-05-22,99,73.0,65.71073,London N. Kensington,-0.213492,51.52105,1,1
2024-05-23,99,80.0,78.544334,London N. Kensington,-0.213492,51.52105,1,1
2024-05-24,99,105.0,81.066864,London N. Kensington,-0.213492,51.52105,1,2
2024-05-25,99,79.0,90.081635,London N. Kensington,-0.213492,51.52105,2,1
2024-05-26,99,90.0,79.725464,London N. Kensington,-0.213492,51.52105,1,2
2024-05-27,99,81.0,87.018394,London N. Kensington,-0.213492,51.52105,1,1
2024-06-02,99,59.0,96.853905,London N. Kensington,-0.213492,51.52105,2,1
2024-06-03,99,76.0,68.49916,London N. Kensington,-0.213492,51.52105,1,1
2024-06-04,99,74.0,77.77754,London N. Kensington,-0.213492,51.52105,1,1
2024-06-05,99,83.0,75.04697,London N. Kensington,-0.213492,51.52105,1,1
2024-06-06,99,82.0,80.56215,London N. Kensington,-0.213492,51.52105,1,1
2024-06-07,99,85.0,81.19821,London N. Kensington,-0.213492,51.52105,1,1
2024-06-08,99,74.0,82.93867,London N. Kensington,-0.213492,51.52105,1,1
2024-06-09,99,71.0,77.19984,London N. Kensington,-0.213492,51.52105,1,1
2024-06-10,99,59.0,76.00127,London N. Kensington,-0.213492,51.52105,1,1
2024-06-11,99,79.0,67.82044,London N. Kensington,-0.213492,51.52105,1,1
2024-06-12,99,84.0,79.863205,London N. Kensington,-0.213492,51.52105,1,1
2024-06-13,99,76.0,80.57549,London N. Kensington,-0.213492,51.52105,1,1
2024-06-14,99,74.0,77.672,London N. Kensington,-0.213492,51.52105,1,1
2024-06-15,99,83.0,77.08077,London N. Kensington,-0.213492,51.52105,1,1
2024-06-16,99,91.0,82.78791,London N. Kensington,-0.213492,51.52105,1,2
2024-06-17,99,90.0,87.410965,London N. Kensington,-0.213492,51.52105,1,2
2024-06-18,99,82.0,85.86407,London N. Kensington,-0.213492,51.52105,1,1
2024-06-19,99,95.0,83.32317,London N. Kensington,-0.213492,51.52105,1,2
2024-06-20,99,108.0,90.4591,London N. Kensington,-0.213492,51.52105,2,2
2024-06-21,99,84.0,93.3406,London N. Kensington,-0.213492,51.52105,2,1
2024-06-22,99,77.0,84.52647,London N. Kensington,-0.213492,51.52105,1,1
2024-06-23,99,113.0,81.07856,London N. Kensington,-0.213492,51.52105,1,2
2024-06-24,99,148.0,98.34387,London N. Kensington,-0.213492,51.52105,2,2
2024-06-25,99,158.0,114.97053,London N. Kensington,-0.213492,51.52105,2,3
2024-06-26,99,106.0,117.908516,London N. Kensington,-0.213492,51.52105,2,2
2024-06-27,99,69.0,94.29402,London N. Kensington,-0.213492,51.52105,2,1
2024-06-28,99,102.0,75.05671,London N. Kensington,-0.213492,51.52105,1,2
2024-06-29,99,70.0,91.49655,London N. Kensington,-0.213492,51.52105,2,1
2024-06-30,99,66.0,73.41264,London N. Kensington,-0.213492,51.52105,1,1
2024-07-01,99,66.0,71.89426,London N. Kensington,-0.213492,51.52105,1,1
2024-07-02,99,67.0,71.0213,London N. Kensington,-0.213492,51.52105,1,1
2024-07-03,99,77.0,70.90087,London N. Kensington,-0.213492,51.52105,1,1
2024-01-05,101,53.0,77.4967,London Westminster,-0.131931,51.49467,1,1
2024-01-06,101,66.0,61.694565,London Westminster,-0.131931,51.49467,1,1
2024-01-07,101,65.0,70.09457,London Westminster,-0.131931,51.49467,1,1
2024-01-08,101,55.0,67.01584,London Westminster,-0.131931,51.49467,1,1
2024-01-09,101,57.0,60.480976,London Westminster,-0.131931,51.49467,1,1
2024-01-10,101,44.0,60.696434,London Westminster,-0.131931,51.49467,1,1
2024-01-11,101,63.0,54.583652,London Westminster,-0.131931,51.49467,1,1
2024-01-12,101,46.0,69.69907,London Westminster,-0.131931,51.49467,1,1
2024-01-13,101,55.0,55.663944,London Westminster,-0.131931,51.49467,1,1
2024-01-14,101,48.0,59.373894,London Westminster,-0.131931,51.49467,1,1
2024-01-15,101,56.0,53.07827,London Westminster,-0.131931,51.49467,1,1
2024-01-16,101,36.0,57.84344,London Westminster,-0.131931,51.49467,1,1
2024-01-17,101,39.0,45.418907,London Westminster,-0.131931,51.49467,1,1
2024-01-18,101,50.0,46.439304,London Westminster,-0.131931,51.49467,1,1
2024-01-19,101,64.0,53.60009,London Westminster,-0.131931,51.49467,1,1
2024-01-20,101,74.0,66.66671,London Westminster,-0.131931,51.49467,1,1
2024-01-21,101,76.0,70.718735,London Westminster,-0.131931,51.49467,1,1
2024-01-22,101,67.0,72.420296,London Westminster,-0.131931,51.49467,1,1
2024-01-23,101,81.0,69.02143,London Westminster,-0.131931,51.49467,1,1
2024-01-24,101,56.0,78.74602,London Westminster,-0.131931,51.49467,1,1
2024-01-25,101,74.0,63.65897,London Westminster,-0.131931,51.49467,1,1
2024-01-26,101,59.0,76.96335,London Westminster,-0.131931,51.49467,1,1
2024-01-27,101,43.0,63.385895,London Westminster,-0.131931,51.49467,1,1
2024-01-28,101,45.0,54.83659,London Westminster,-0.131931,51.49467,1,1
2024-01-29,101,68.0,53.8964,London Westminster,-0.131931,51.49467,1,1
2024-01-30,101,68.0,71.66222,London Westminster,-0.131931,51.49467,1,1
2024-01-31,101,75.0,68.16944,London Westminster,-0.131931,51.49467,1,1
2024-02-01,101,64.0,72.83523,London Westminster,-0.131931,51.49467,1,1
2024-02-02,101,68.0,68.50662,London Westminster,-0.131931,51.49467,1,1
2024-02-03,101,66.0,74.00852,London Westminster,-0.131931,51.49467,1,1
2024-02-04,101,68.0,71.44111,London Westminster,-0.131931,51.49467,1,1
2024-02-05,101,70.0,72.69835,London Westminster,-0.131931,51.49467,1,1
2024-02-06,101,69.0,73.36244,London Westminster,-0.131931,51.49467,1,1
2024-02-07,101,61.0,71.70028,London Westminster,-0.131931,51.49467,1,1
2024-02-08,101,76.0,66.99243,London Westminster,-0.131931,51.49467,1,1
2024-02-09,101,62.0,78.035614,London Westminster,-0.131931,51.49467,1,1
2024-02-10,101,56.0,68.63441,London Westminster,-0.131931,51.49467,1,1
2024-02-11,101,64.0,62.335705,London Westminster,-0.131931,51.49467,1,1
2024-02-12,101,65.0,69.92398,London Westminster,-0.131931,51.49467,1,1
2024-02-13,101,66.0,69.512085,London Westminster,-0.131931,51.49467,1,1
2024-02-14,101,52.0,70.61482,London Westminster,-0.131931,51.49467,1,1
2024-02-15,101,67.0,60.41522,London Westminster,-0.131931,51.49467,1,1
2024-02-16,101,73.0,73.37213,London Westminster,-0.131931,51.49467,1,1
2024-02-17,101,62.0,75.166275,London Westminster,-0.131931,51.49467,1,1
2024-02-18,101,56.0,65.909615,London Westminster,-0.131931,51.49467,1,1
2024-02-19,101,66.0,61.34852,London Westminster,-0.131931,51.49467,1,1
2024-02-20,101,71.0,71.77536,London Westminster,-0.131931,51.49467,1,1
2024-02-27,101,74.0,63.476765,London Westminster,-0.131931,51.49467,1,1
2024-02-28,101,75.0,76.89548,London Westminster,-0.131931,51.49467,1,1
2024-02-29,101,91.0,75.80167,London Westminster,-0.131931,51.49467,1,2
2024-03-01,101,82.0,82.38436,London Westminster,-0.131931,51.49467,1,1
2024-03-02,101,70.0,79.89236,London Westminster,-0.131931,51.49467,1,1
2024-03-03,101,80.0,74.02881,London Westminster,-0.131931,51.49467,1,1
2024-03-04,101,71.0,80.527306,London Westminster,-0.131931,51.49467,1,1
2024-03-05,101,54.0,75.093445,London Westminster,-0.131931,51.49467,1,1
2024-03-06,101,52.0,62.057095,London Westminster,-0.131931,51.49467,1,1
2024-03-07,101,57.0,60.100838,London Westminster,-0.131931,51.49467,1,1
2024-03-08,101,59.0,63.36849,London Westminster,-0.131931,51.49467,1,1
2024-03-09,101,62.0,63.322086,London Westminster,-0.131931,51.49467,1,1
2024-03-10,101,43.0,65.29733,London Westminster,-0.131931,51.49467,1,1
2024-03-11,101,50.0,55.15956,London Westminster,-0.131931,51.49467,1,1
2024-03-12,101,65.0,57.818207,London Westminster,-0.131931,51.49467,1,1
2024-03-13,101,71.0,69.479645,London Westminster,-0.131931,51.49467,1,1
2024-03-14,101,79.0,72.49418,London Westminster,-0.131931,51.49467,1,1
2024-03-15,101,71.0,76.16811,London Westminster,-0.131931,51.49467,1,1
2024-03-16,101,68.0,74.18997,London Westminster,-0.131931,51.49467,1,1
2024-03-17,101,68.0,73.51164,London Westminster,-0.131931,51.49467,1,1
2024-03-18,101,71.0,74.44676,London Westminster,-0.131931,51.49467,1,1
2024-03-19,101,75.0,75.63709,London Westminster,-0.131931,51.49467,1,1
2024-03-20,101,65.0,77.8506,London Westminster,-0.131931,51.49467,1,1
2024-03-21,101,63.0,71.76358,London Westminster,-0.131931,51.49467,1,1
2024-03-22,101,79.0,71.169716,London Westminster,-0.131931,51.49467,1,1
2024-03-23,101,75.0,79.40871,London Westminster,-0.131931,51.49467,1,1
2024-03-24,101,76.0,76.4042,London Westminster,-0.131931,51.49467,1,1
2024-03-25,101,77.0,78.11537,London Westminster,-0.131931,51.49467,1,1
2024-03-26,101,82.0,78.60232,London Westminster,-0.131931,51.49467,1,1
2024-03-27,101,87.0,81.089134,London Westminster,-0.131931,51.49467,1,1
2024-03-28,101,87.0,82.79172,London Westminster,-0.131931,51.49467,1,1
2024-03-29,101,91.0,84.015785,London Westminster,-0.131931,51.49467,1,2
2024-03-30,101,60.0,85.29119,London Westminster,-0.131931,51.49467,1,1
2024-03-31,101,87.0,67.81387,London Westminster,-0.131931,51.49467,1,1
2024-04-01,101,89.0,84.144936,London Westminster,-0.131931,51.49467,1,1
2024-04-02,101,81.0,83.62116,London Westminster,-0.131931,51.49467,1,1
2024-04-03,101,85.0,79.743935,London Westminster,-0.131931,51.49467,1,1
2024-04-04,101,83.0,82.51878,London Westminster,-0.131931,51.49467,1,1
2024-04-05,101,109.0,82.73904,London Westminster,-0.131931,51.49467,1,2
2024-04-06,101,88.0,89.8381,London Westminster,-0.131931,51.49467,1,1
2024-04-07,101,84.0,83.36887,London Westminster,-0.131931,51.49467,1,1
2024-04-08,101,91.0,84.09864,London Westminster,-0.131931,51.49467,1,2
2024-04-09,101,75.0,85.07934,London Westminster,-0.131931,51.49467,1,1
2024-04-10,101,64.0,79.37892,London Westminster,-0.131931,51.49467,1,1
2024-04-11,101,69.0,74.53895,London Westminster,-0.131931,51.49467,1,1
2024-04-12,101,87.0,77.6121,London Westminster,-0.131931,51.49467,1,1
2024-04-13,101,85.0,83.75955,London Westminster,-0.131931,51.49467,1,1
2024-04-14,101,84.0,82.38081,London Westminster,-0.131931,51.49467,1,1
2024-04-15,101,82.0,81.82669,London Westminster,-0.131931,51.49467,1,1
2024-04-22,101,69.0,79.47186,London Westminster,-0.131931,51.49467,1,1
2024-04-23,101,82.0,73.75295,London Westminster,-0.131931,51.49467,1,1
2024-04-24,101,73.0,81.67745,London Westminster,-0.131931,51.49467,1,1
2024-04-25,101,81.0,76.72105,London Westminster,-0.131931,51.49467,1,1
2024-04-26,101,83.0,82.608955,London Westminster,-0.131931,51.49467,1,1
2024-04-27,101,85.0,82.40225,London Westminster,-0.131931,51.49467,1,1
2024-04-28,101,93.0,82.30445,London Westminster,-0.131931,51.49467,1,2
2024-04-29,101,87.0,87.23793,London Westminster,-0.131931,51.49467,1,1
2024-04-30,101,86.0,85.20437,London Westminster,-0.131931,51.49467,1,1
2024-05-01,101,83.0,84.29839,London Westminster,-0.131931,51.49467,1,1
2024-05-02,101,80.0,84.27894,London Westminster,-0.131931,51.49467,1,1
2024-05-03,101,91.0,81.68705,London Westminster,-0.131931,51.49467,1,2
2024-05-04,101,94.0,86.09894,London Westminster,-0.131931,51.49467,1,2
2024-05-05,101,84.0,86.09198,London Westminster,-0.131931,51.49467,1,1
2024-05-06,101,96.0,82.53648,London Westminster,-0.131931,51.49467,1,2
2024-05-07,101,88.0,88.59096,London Westminster,-0.131931,51.49467,1,1
2024-05-08,101,116.0,87.56465,London Westminster,-0.131931,51.49467,1,2
2024-05-09,101,103.0,102.52498,London Westminster,-0.131931,51.49467,2,2
2024-05-10,101,113.0,94.27852,London Westminster,-0.131931,51.49467,2,2
2024-05-11,101,130.0,96.397766,London Westminster,-0.131931,51.49467,2,2
2024-05-12,101,89.0,107.56911,London Westminster,-0.131931,51.49467,2,1
2024-05-13,101,65.0,86.01586,London Westminster,-0.131931,51.49467,1,1
2024-05-14,101,77.0,72.7026,London Westminster,-0.131931,51.49467,1,1
2024-05-15,101,60.0,81.2846,London Westminster,-0.131931,51.49467,1,1
2024-05-16,101,79.0,67.40977,London Westminster,-0.131931,51.49467,1,1
2024-05-17,101,91.0,81.37254,London Westminster,-0.131931,51.49467,1,2
2024-05-18,101,96.0,83.133514,London Westminster,-0.131931,51.49467,1,2
2024-05-19,101,88.0,86.24126,London Westminster,-0.131931,51.49467,1,1
2024-05-20,101,66.0,86.6224,London Westminster,-0.131931,51.49467,1,1
2024-05-21,101,59.0,73.483604,London Westminster,-0.131931,51.49467,1,1
2024-05-22,101,71.0,67.98873,London Westminster,-0.131931,51.49467,1,1
2024-05-23,101,88.0,77.13947,London Westminster,-0.131931,51.49467,1,1
2024-05-24,101,102.0,84.04777,London Westminster,-0.131931,51.49467,1,2
2024-05-25,101,82.0,88.68439,London Westminster,-0.131931,51.49467,1,1
2024-05-26,101,87.0,81.531685,London Westminster,-0.131931,51.49467,1,1
2024-05-27,101,65.0,85.80313,London Westminster,-0.131931,51.49467,1,1
2024-05-28,101,80.0,72.647644,London Westminster,-0.131931,51.49467,1,1
2024-05-29,101,72.0,82.71729,London Westminster,-0.131931,51.49467,1,1
2024-05-30,101,70.0,76.44439,London Westminster,-0.131931,51.49467,1,1
2024-05-31,101,74.0,74.621635,London Westminster,-0.131931,51.49467,1,1
2024-06-01,101,112.0,76.92213,London Westminster,-0.131931,51.49467,1,2
2024-06-02,101,58.0,92.96215,London Westminster,-0.131931,51.49467,2,1
2024-06-03,101,69.0,67.443954,London Westminster,-0.131931,51.49467,1,1
2024-06-04,101,70.0,73.07292,London Westminster,-0.131931,51.49467,1,1
2024-06-05,101,71.0,72.63623,London Westminster,-0.131931,51.49467,1,1
2024-06-06,101,83.0,74.34168,London Westminster,-0.131931,51.49467,1,1
2024-06-07,101,77.0,80.98644,London Westminster,-0.131931,51.49467,1,1
2024-06-08,101,68.0,78.35728,London Westminster,-0.131931,51.49467,1,1
2024-06-09,101,60.0,72.93,London Westminster,-0.131931,51.49467,1,1
2024-06-10,101,58.0,67.5253,London Westminster,-0.131931,51.49467,1,1
2024-06-11,101,80.0,65.71868,London Westminster,-0.131931,51.49467,1,1
2024-06-12,101,80.0,79.31312,London Westminster,-0.131931,51.49467,1,1
2024-06-13,101,73.0,77.007256,London Westminster,-0.131931,51.49467,1,1
2024-06-14,101,73.0,75.00944,London Westminster,-0.131931,51.49467,1,1
2024-06-15,101,83.0,75.89671,London Westminster,-0.131931,51.49467,1,1
2024-06-16,101,90.0,82.24891,London Westminster,-0.131931,51.49467,1,2
2024-06-17,101,81.0,85.79545,London Westminster,-0.131931,51.49467,1,1
2024-06-18,101,74.0,80.693016,London Westminster,-0.131931,51.49467,1,1
2024-06-19,101,88.0,77.9574,London Westminster,-0.131931,51.49467,1,1
2024-06-20,101,105.0,85.77151,London Westminster,-0.131931,51.49467,1,2
2024-06-21,101,75.0,90.775986,London Westminster,-0.131931,51.49467,2,1
2024-06-22,101,77.0,78.82616,London Westminster,-0.131931,51.49467,1,1
2024-06-23,101,101.0,81.18908,London Westminster,-0.131931,51.49467,1,2
2024-06-24,101,129.0,91.06647,London Westminster,-0.131931,51.49467,2,2
2024-06-25,101,151.0,109.403725,London Westminster,-0.131931,51.49467,2,3
2024-06-26,101,107.0,116.74766,London Westminster,-0.131931,51.49467,2,2
2024-06-27,101,64.0,94.430016,London Westminster,-0.131931,51.49467,2,1
2024-06-28,101,104.0,72.27729,London Westminster,-0.131931,51.49467,1,2
2024-06-29,101,65.0,91.730446,London Westminster,-0.131931,51.49467,2,1
2024-06-30,101,50.0,69.972694,London Westminster,-0.131931,51.49467,1,1
2024-07-01,101,48.0,61.48698,London Westminster,-0.131931,51.49467,1,1
2024-07-02,101,54.0,58.96233,London Westminster,-0.131931,51.49467,1,1
2024-07-03,101,63.0,60.78115,London Westminster,-0.131931,51.49467,1,1
2024-01-05,103,58.0,80.29929,Lullington Heath,0.18125,50.7937,1,1
2024-01-06,103,75.0,67.18442,Lullington Heath,0.18125,50.7937,1,1
2024-01-07,103,71.0,76.871895,Lullington Heath,0.18125,50.7937,1,1
2024-01-08,103,62.0,73.14977,Lullington Heath,0.18125,50.7937,1,1
2024-01-09,103,61.0,66.78401,Lullington Heath,0.18125,50.7937,1,1
2024-01-10,103,68.0,65.55267,Lullington Heath,0.18125,50.7937,1,1
2024-01-11,103,76.0,72.94903,Lullington Heath,0.18125,50.7937,1,1
2024-01-12,103,66.0,77.506,Lullington Heath,0.18125,50.7937,1,1
2024-01-13,103,72.0,71.30312,Lullington Heath,0.18125,50.7937,1,1
2024-01-14,103,69.0,75.06621,Lullington Heath,0.18125,50.7937,1,1
2024-01-15,103,84.0,73.140434,Lullington Heath,0.18125,50.7937,1,1
2024-01-16,103,71.0,80.911194,Lullington Heath,0.18125,50.7937,1,1
2024-01-17,103,66.0,73.86872,Lullington Heath,0.18125,50.7937,1,1
2024-01-18,103,81.0,72.082214,Lullington Heath,0.18125,50.7937,1,1
2024-01-19,103,86.0,80.540184,Lullington Heath,0.18125,50.7937,1,1
2024-01-20,103,81.0,80.92291,Lullington Heath,0.18125,50.7937,1,1
2024-01-21,103,92.0,78.99838,Lullington Heath,0.18125,50.7937,1,2
2024-01-22,103,83.0,82.90485,Lullington Heath,0.18125,50.7937,1,1
2024-01-23,103,86.0,81.241714,Lullington Heath,0.18125,50.7937,1,1
2024-01-24,103,82.0,82.398315,Lullington Heath,0.18125,50.7937,1,1
2024-01-25,103,82.0,81.71733,Lullington Heath,0.18125,50.7937,1,1
2024-01-26,103,81.0,82.20779,Lullington Heath,0.18125,50.7937,1,1
2024-01-27,103,54.0,81.41194,Lullington Heath,0.18125,50.7937,1,1
2024-01-28,103,58.0,63.122562,Lullington Heath,0.18125,50.7937,1,1
2024-01-29,103,77.0,66.33069,Lullington Heath,0.18125,50.7937,1,1
2024-01-30,103,89.0,77.50069,Lullington Heath,0.18125,50.7937,1,1
2024-01-31,103,81.0,80.92179,Lullington Heath,0.18125,50.7937,1,1
2024-02-01,103,82.0,79.50156,Lullington Heath,0.18125,50.7937,1,1
2024-02-02,103,75.0,80.962105,Lullington Heath,0.18125,50.7937,1,1
2024-02-03,103,78.0,79.41656,Lullington Heath,0.18125,50.7937,1,1
2024-02-04,103,86.0,79.66593,Lullington Heath,0.18125,50.7937,1,1
2024-02-05,103,81.0,82.31779,Lullington Heath,0.18125,50.7937,1,1
2024-02-06,103,79.0,79.98078,Lullington Heath,0.18125,50.7937,1,1
2024-02-07,103,70.0,80.334175,Lullington Heath,0.18125,50.7937,1,1
2024-02-08,103,86.0,75.85145,Lullington Heath,0.18125,50.7937,1,1
2024-02-09,103,79.0,82.32077,Lullington Heath,0.18125,50.7937,1,1
2024-02-10,103,68.0,81.00007,Lullington Heath,0.18125,50.7937,1,1
2024-02-11,103,85.0,75.0354,Lullington Heath,0.18125,50.7937,1,1
2024-02-12,103,87.0,82.42463,Lullington Heath,0.18125,50.7937,1,1
2024-02-13,103,69.0,82.33178,Lullington Heath,0.18125,50.7937,1,1
2024-02-14,103,63.0,75.02891,Lullington Heath,0.18125,50.7937,1,1
