Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-03-27,106,98.0,88.56158,Manchester Sharston,-2.238917,53.371722,1,2
2024-03-28,106,88.0,90.378494,Manchester Sharston,-2.238917,53.371722,2,1
2024-03-29,106,96.0,87.423004,Manchester Sharston,-2.238917,53.371722,1,2
2024-03-30,106,95.0,88.39999,Manchester Sharston,-2.238917,53.371722,1,2
2024-03-31,106,76.0,86.962326,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-01,106,79.0,82.55755,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-02,106,78.0,82.042076,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-03,106,81.0,81.21894,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-04,106,79.0,80.93949,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-05,106,102.0,81.91082,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-06,106,91.0,91.27473,Manchester Sharston,-2.238917,53.371722,2,2
2024-04-07,106,79.0,87.69308,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-08,106,84.0,84.3877,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-09,106,66.0,82.93611,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-10,106,72.0,77.66637,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-11,106,87.0,79.36518,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-12,106,77.0,88.476105,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-13,106,89.0,81.678795,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-14,106,98.0,82.5661,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-15,106,85.0,90.152245,Manchester Sharston,-2.238917,53.371722,2,1
2024-04-16,106,89.0,87.62668,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-17,106,74.0,85.53682,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-18,106,79.0,81.316055,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-19,106,91.0,84.30038,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-20,106,96.0,89.82621,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-21,106,59.0,91.13641,Manchester Sharston,-2.238917,53.371722,2,1
2024-04-22,106,82.0,76.86686,Manchester Sharston,-2.238917,53.371722,1,1
2024-04-23,106,94.0,85.83719,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-24,106,85.0,93.23814,Manchester Sharston,-2.238917,53.371722,2,1
2024-04-25,106,90.0,89.52883,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-26,106,95.0,89.46891,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-27,106,98.0,91.14801,Manchester Sharston,-2.238917,53.371722,2,2
2024-04-28,106,84.0,90.42305,Manchester Sharston,-2.238917,53.371722,2,1
2024-04-29,106,112.0,88.40265,Manchester Sharston,-2.238917,53.371722,1,2
2024-04-30,106,92.0,103.34177,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-01,106,104.0,96.28808,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-02,106,75.0,98.521996,Manchester Sharston,-2.238917,53.371722,2,1
2024-05-03,106,66.0,86.03292,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-04,106,110.0,80.738365,Manchester Sharston,-2.238917,53.371722,1,2
2024-05-05,106,85.0,96.44614,Manchester Sharston,-2.238917,53.371722,2,1
2024-05-06,106,89.0,85.92944,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-07,106,90.0,87.75325,Manchester Sharston,-2.238917,53.371722,1,2
2024-05-08,106,89.0,89.65696,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-09,106,113.0,91.97127,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-10,106,108.0,98.37886,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-11,106,118.0,98.67951,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-12,106,74.0,95.99012,Manchester Sharston,-2.238917,53.371722,2,1
2024-05-13,106,65.0,81.42703,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-14,106,55.0,75.78544,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-15,106,65.0,68.54108,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-16,106,91.0,72.03111,Manchester Sharston,-2.238917,53.371722,1,2
2024-05-17,106,105.0,91.04754,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-18,106,118.0,94.60156,Manchester Sharston,-2.238917,53.371722,2,2
2024-05-19,106,66.0,103.04746,Manchester Sharston,-2.238917,53.371722,2,1
2024-05-20,106,89.0,80.848816,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-21,106,73.0,87.78976,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-22,106,67.0,80.07461,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-23,106,50.0,74.68442,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-24,106,82.0,64.81046,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-25,106,77.0,84.155205,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-26,106,72.0,84.11777,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-27,106,61.0,76.92361,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-28,106,74.0,73.64182,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-29,106,71.0,75.66385,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-30,106,77.0,77.46581,Manchester Sharston,-2.238917,53.371722,1,1
2024-05-31,106,101.0,80.40744,Manchester Sharston,-2.238917,53.371722,1,2
2024-06-01,106,89.0,91.6025,Manchester Sharston,-2.238917,53.371722,2,1
2024-06-02,106,71.0,85.49204,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-03,106,72.0,75.05574,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-04,106,76.0,74.79793,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-05,106,78.0,73.796265,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-06,106,75.0,77.64373,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-07,106,71.0,78.55866,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-08,106,68.0,74.70294,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-09,106,71.0,71.58307,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-10,106,69.0,74.091545,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-11,106,80.0,73.68863,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-12,106,75.0,78.13942,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-13,106,71.0,77.48458,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-14,106,75.0,76.45932,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-15,106,83.0,78.53065,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-16,106,80.0,81.0137,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-17,106,72.0,80.63365,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-18,106,77.0,76.15663,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-19,106,99.0,81.35304,Manchester Sharston,-2.238917,53.371722,1,2
2024-06-20,106,78.0,98.580376,Manchester Sharston,-2.238917,53.371722,2,1
2024-06-21,106,76.0,79.57204,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-22,106,78.0,76.25375,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-23,106,79.0,80.035934,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-24,106,91.0,79.51091,Manchester Sharston,-2.238917,53.371722,1,2
2024-06-25,106,126.0,90.87907,Manchester Sharston,-2.238917,53.371722,2,2
2024-06-26,106,71.0,113.33131,Manchester Sharston,-2.238917,53.371722,2,1
2024-06-27,106,69.0,65.63427,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-28,106,64.0,65.86261,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-29,106,55.0,66.18682,Manchester Sharston,-2.238917,53.371722,1,1
2024-06-30,106,63.0,56.27276,Manchester Sharston,-2.238917,53.371722,1,1
2024-07-01,106,65.0,60.696754,Manchester Sharston,-2.238917,53.371722,1,1
2024-07-02,106,63.0,63.314163,Manchester Sharston,-2.238917,53.371722,1,1
2024-07-03,106,65.0,62.32451,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-05,107,28.0,38.535614,Middlesbrough,-1.220874,54.569297,1,0
2024-01-06,107,41.0,39.44137,Middlesbrough,-1.220874,54.569297,1,1
2024-01-07,107,71.0,42.831154,Middlesbrough,-1.220874,54.569297,1,1
2024-01-08,107,73.0,64.750534,Middlesbrough,-1.220874,54.569297,1,1
2024-01-09,107,62.0,68.388176,Middlesbrough,-1.220874,54.569297,1,1
2024-01-10,107,67.0,65.654915,Middlesbrough,-1.220874,54.569297,1,1
2024-01-11,107,66.0,67.36317,Middlesbrough,-1.220874,54.569297,1,1
2024-01-12,107,52.0,65.43705,Middlesbrough,-1.220874,54.569297,1,1
2024-01-13,107,62.0,60.764824,Middlesbrough,-1.220874,54.569297,1,1
2024-01-14,107,66.0,62.179474,Middlesbrough,-1.220874,54.569297,1,1
2024-01-15,107,62.0,63.564568,Middlesbrough,-1.220874,54.569297,1,1
2024-01-16,107,52.0,60.83583,Middlesbrough,-1.220874,54.569297,1,1
2024-01-17,107,78.0,47.670563,Middlesbrough,-1.220874,54.569297,1,1
2024-01-27,107,60.0,67.81021,Middlesbrough,-1.220874,54.569297,1,1
2024-01-28,107,70.0,62.741043,Middlesbrough,-1.220874,54.569297,1,1
2024-01-29,107,75.0,68.6824,Middlesbrough,-1.220874,54.569297,1,1
2024-01-30,107,73.0,68.81016,Middlesbrough,-1.220874,54.569297,1,1
2024-01-31,107,71.0,70.25838,Middlesbrough,-1.220874,54.569297,1,1
2024-02-01,107,68.0,68.04518,Middlesbrough,-1.220874,54.569297,1,1
2024-02-02,107,74.0,73.667206,Middlesbrough,-1.220874,54.569297,1,1
2024-02-03,107,74.0,72.032074,Middlesbrough,-1.220874,54.569297,1,1
2024-02-04,107,72.0,72.86135,Middlesbrough,-1.220874,54.569297,1,1
2024-02-05,107,70.0,74.13589,Middlesbrough,-1.220874,54.569297,1,1
2024-02-06,107,55.0,71.24273,Middlesbrough,-1.220874,54.569297,1,1
2024-02-07,107,71.0,59.983917,Middlesbrough,-1.220874,54.569297,1,1
2024-02-08,107,69.0,74.07425,Middlesbrough,-1.220874,54.569297,1,1
2024-02-09,107,31.0,71.339226,Middlesbrough,-1.220874,54.569297,1,1
2024-02-10,107,53.0,51.37545,Middlesbrough,-1.220874,54.569297,1,1
2024-02-11,107,76.0,63.737885,Middlesbrough,-1.220874,54.569297,1,1
2024-02-12,107,77.0,78.12397,Middlesbrough,-1.220874,54.569297,1,1
2024-02-13,107,61.0,69.88933,Middlesbrough,-1.220874,54.569297,1,1
2024-02-14,107,58.0,65.91721,Middlesbrough,-1.220874,54.569297,1,1
2024-02-15,107,58.0,69.761955,Middlesbrough,-1.220874,54.569297,1,1
2024-02-16,107,62.0,64.58615,Middlesbrough,-1.220874,54.569297,1,1
2024-02-17,107,67.0,70.173965,Middlesbrough,-1.220874,54.569297,1,1
2024-02-18,107,69.0,68.5476,Middlesbrough,-1.220874,54.569297,1,1
2024-02-19,107,73.0,69.553825,Middlesbrough,-1.220874,54.569297,1,1
2024-02-20,107,77.0,72.66175,Middlesbrough,-1.220874,54.569297,1,1
2024-02-21,107,81.0,73.600426,Middlesbrough,-1.220874,54.569297,1,1
2024-02-22,107,74.0,73.826866,Middlesbrough,-1.220874,54.569297,1,1
2024-02-23,107,69.0,74.57437,Middlesbrough,-1.220874,54.569297,1,1
2024-02-24,107,70.0,66.523415,Middlesbrough,-1.220874,54.569297,1,1
2024-02-25,107,74.0,65.467804,Middlesbrough,-1.220874,54.569297,1,1
2024-02-26,107,62.0,75.19981,Middlesbrough,-1.220874,54.569297,1,1
2024-02-27,107,69.0,66.81847,Middlesbrough,-1.220874,54.569297,1,1
2024-02-28,107,82.0,73.24085,Middlesbrough,-1.220874,54.569297,1,1
2024-02-29,107,71.0,79.36438,Middlesbrough,-1.220874,54.569297,1,1
2024-03-01,107,74.0,73.53464,Middlesbrough,-1.220874,54.569297,1,1
2024-03-02,107,72.0,71.849365,Middlesbrough,-1.220874,54.569297,1,1
2024-03-03,107,71.0,70.611,Middlesbrough,-1.220874,54.569297,1,1
2024-03-04,107,68.0,72.10421,Middlesbrough,-1.220874,54.569297,1,1
2024-03-05,107,51.0,70.62447,Middlesbrough,-1.220874,54.569297,1,1
2024-03-06,107,71.0,62.7129,Middlesbrough,-1.220874,54.569297,1,1
2024-03-07,107,80.0,75.669624,Middlesbrough,-1.220874,54.569297,1,1
2024-03-08,107,74.0,80.297585,Middlesbrough,-1.220874,54.569297,1,1
2024-03-09,107,62.0,78.16358,Middlesbrough,-1.220874,54.569297,1,1
2024-03-10,107,62.0,70.49273,Middlesbrough,-1.220874,54.569297,1,1
2024-03-11,107,58.0,66.42916,Middlesbrough,-1.220874,54.569297,1,1
2024-03-12,107,70.0,68.55964,Middlesbrough,-1.220874,54.569297,1,1
2024-03-13,107,71.0,72.975006,Middlesbrough,-1.220874,54.569297,1,1
2024-03-14,107,77.0,73.27413,Middlesbrough,-1.220874,54.569297,1,1
2024-03-15,107,76.0,76.51517,Middlesbrough,-1.220874,54.569297,1,1
2024-03-16,107,65.0,74.6072,Middlesbrough,-1.220874,54.569297,1,1
2024-03-17,107,74.0,71.17647,Middlesbrough,-1.220874,54.569297,1,1
2024-03-24,107,66.0,72.169846,Middlesbrough,-1.220874,54.569297,1,1
2024-03-25,107,72.0,71.12606,Middlesbrough,-1.220874,54.569297,1,1
2024-03-26,107,88.0,75.02496,Middlesbrough,-1.220874,54.569297,1,1
2024-03-27,107,97.0,84.16076,Middlesbrough,-1.220874,54.569297,1,2
2024-03-28,107,85.0,88.5645,Middlesbrough,-1.220874,54.569297,1,1
2024-03-29,107,87.0,84.3238,Middlesbrough,-1.220874,54.569297,1,1
2024-03-30,107,93.0,83.80452,Middlesbrough,-1.220874,54.569297,1,2
2024-03-31,107,87.0,82.55288,Middlesbrough,-1.220874,54.569297,1,1
2024-04-01,107,70.0,83.42846,Middlesbrough,-1.220874,54.569297,1,1
2024-04-02,107,76.0,78.16953,Middlesbrough,-1.220874,54.569297,1,1
2024-04-03,107,65.0,79.83814,Middlesbrough,-1.220874,54.569297,1,1
2024-04-04,107,82.0,75.12919,Middlesbrough,-1.220874,54.569297,1,1
2024-04-05,107,96.0,83.83989,Middlesbrough,-1.220874,54.569297,1,2
2024-04-06,107,92.0,90.18179,Middlesbrough,-1.220874,54.569297,2,2
2024-04-07,107,86.0,85.86031,Middlesbrough,-1.220874,54.569297,1,1
2024-04-08,107,72.0,84.63677,Middlesbrough,-1.220874,54.569297,1,1
2024-04-09,107,70.0,78.12767,Middlesbrough,-1.220874,54.569297,1,1
2024-04-10,107,74.0,77.73881,Middlesbrough,-1.220874,54.569297,1,1
2024-04-11,107,82.0,81.33978,Middlesbrough,-1.220874,54.569297,1,1
2024-04-12,107,83.0,84.323006,Middlesbrough,-1.220874,54.569297,1,1
2024-04-13,107,88.0,82.09046,Middlesbrough,-1.220874,54.569297,1,1
2024-04-14,107,88.0,82.65447,Middlesbrough,-1.220874,54.569297,1,1
2024-04-15,107,88.0,84.18363,Middlesbrough,-1.220874,54.569297,1,1
2024-04-16,107,83.0,84.48783,Middlesbrough,-1.220874,54.569297,1,1
2024-04-17,107,81.0,80.898285,Middlesbrough,-1.220874,54.569297,1,1
2024-04-18,107,83.0,82.942215,Middlesbrough,-1.220874,54.569297,1,1
2024-04-19,107,79.0,83.60264,Middlesbrough,-1.220874,54.569297,1,1
2024-04-20,107,85.0,82.23358,Middlesbrough,-1.220874,54.569297,1,1
2024-04-21,107,80.0,82.54693,Middlesbrough,-1.220874,54.569297,1,1
2024-04-22,107,86.0,81.8611,Middlesbrough,-1.220874,54.569297,1,1
2024-04-23,107,92.0,84.06798,Middlesbrough,-1.220874,54.569297,1,2
2024-04-24,107,91.0,87.67939,Middlesbrough,-1.220874,54.569297,1,2
2024-04-25,107,92.0,89.42728,Middlesbrough,-1.220874,54.569297,1,2
2024-04-26,107,89.0,90.70721,Middlesbrough,-1.220874,54.569297,2,1
2024-04-27,107,92.0,88.334366,Middlesbrough,-1.220874,54.569297,1,2
2024-04-28,107,82.0,86.35613,Middlesbrough,-1.220874,54.569297,1,1
2024-04-29,107,102.0,85.509575,Middlesbrough,-1.220874,54.569297,1,2
2024-04-30,107,88.0,98.57975,Middlesbrough,-1.220874,54.569297,2,1
2024-05-01,107,91.0,90.39816,Middlesbrough,-1.220874,54.569297,2,2
2024-05-02,107,90.0,89.629456,Middlesbrough,-1.220874,54.569297,1,2
2024-05-03,107,75.0,91.1948,Middlesbrough,-1.220874,54.569297,2,1
2024-05-04,107,64.0,83.886986,Middlesbrough,-1.220874,54.569297,1,1
2024-05-05,107,68.0,77.32709,Middlesbrough,-1.220874,54.569297,1,1
2024-05-06,107,76.0,76.790146,Middlesbrough,-1.220874,54.569297,1,1
2024-05-07,107,93.0,78.48905,Middlesbrough,-1.220874,54.569297,1,2
2024-05-08,107,78.0,90.177185,Middlesbrough,-1.220874,54.569297,2,1
2024-05-09,107,113.0,83.26213,Middlesbrough,-1.220874,54.569297,1,2
2024-05-10,107,107.0,96.10162,Middlesbrough,-1.220874,54.569297,2,2
2024-05-11,107,123.0,98.73837,Middlesbrough,-1.220874,54.569297,2,2
2024-05-12,107,99.0,97.41063,Middlesbrough,-1.220874,54.569297,2,2
2024-05-13,107,75.0,93.59102,Middlesbrough,-1.220874,54.569297,2,1
2024-05-14,107,57.0,83.136604,Middlesbrough,-1.220874,54.569297,1,1
2024-05-15,107,100.0,74.13142,Middlesbrough,-1.220874,54.569297,1,2
2024-05-16,107,95.0,93.30886,Middlesbrough,-1.220874,54.569297,2,2
2024-05-17,107,102.0,95.35734,Middlesbrough,-1.220874,54.569297,2,2
2024-05-18,107,114.0,97.35911,Middlesbrough,-1.220874,54.569297,2,2
2024-05-19,107,82.0,100.197586,Middlesbrough,-1.220874,54.569297,2,1
2024-05-20,107,75.0,88.33065,Middlesbrough,-1.220874,54.569297,1,1
2024-05-21,107,93.0,82.36901,Middlesbrough,-1.220874,54.569297,1,2
2024-05-22,107,67.0,88.29928,Middlesbrough,-1.220874,54.569297,1,1
2024-05-23,107,62.0,82.55563,Middlesbrough,-1.220874,54.569297,1,1
2024-05-24,107,78.0,76.159775,Middlesbrough,-1.220874,54.569297,1,1
2024-05-25,107,90.0,83.72897,Middlesbrough,-1.220874,54.569297,1,2
2024-05-26,107,78.0,87.113075,Middlesbrough,-1.220874,54.569297,1,1
2024-05-27,107,70.0,81.9555,Middlesbrough,-1.220874,54.569297,1,1
2024-05-28,107,73.0,77.47973,Middlesbrough,-1.220874,54.569297,1,1
2024-05-29,107,82.0,79.89218,Middlesbrough,-1.220874,54.569297,1,1
2024-05-30,107,81.0,78.981285,Middlesbrough,-1.220874,54.569297,1,1
2024-05-31,107,94.0,80.90433,Middlesbrough,-1.220874,54.569297,1,2
2024-06-01,107,86.0,89.15142,Middlesbrough,-1.220874,54.569297,1,1
2024-06-02,107,73.0,87.65417,Middlesbrough,-1.220874,54.569297,1,1
2024-06-03,107,76.0,80.66921,Middlesbrough,-1.220874,54.569297,1,1
2024-06-04,107,66.0,77.48035,Middlesbrough,-1.220874,54.569297,1,1
2024-06-05,107,75.0,68.662155,Middlesbrough,-1.220874,54.569297,1,1
2024-06-06,107,76.0,74.52447,Middlesbrough,-1.220874,54.569297,1,1
2024-06-07,107,73.0,79.392525,Middlesbrough,-1.220874,54.569297,1,1
2024-06-08,107,76.0,77.477264,Middlesbrough,-1.220874,54.569297,1,1
2024-06-09,107,69.0,78.43166,Middlesbrough,-1.220874,54.569297,1,1
2024-06-10,107,69.0,73.67886,Middlesbrough,-1.220874,54.569297,1,1
2024-06-11,107,67.0,71.59031,Middlesbrough,-1.220874,54.569297,1,1
2024-06-12,107,79.0,72.9991,Middlesbrough,-1.220874,54.569297,1,1
2024-06-13,107,78.0,79.46099,Middlesbrough,-1.220874,54.569297,1,1
2024-06-14,107,67.0,81.67408,Middlesbrough,-1.220874,54.569297,1,1
2024-06-15,107,77.0,75.62012,Middlesbrough,-1.220874,54.569297,1,1
2024-06-16,107,78.0,78.84332,Middlesbrough,-1.220874,54.569297,1,1
2024-06-17,107,71.0,81.24496,Middlesbrough,-1.220874,54.569297,1,1
2024-06-18,107,76.0,75.17862,Middlesbrough,-1.220874,54.569297,1,1
2024-06-19,107,87.0,80.48393,Middlesbrough,-1.220874,54.569297,1,1
2024-06-20,107,109.0,90.35864,Middlesbrough,-1.220874,54.569297,2,2
2024-06-21,107,76.0,104.50853,Middlesbrough,-1.220874,54.569297,2,1
2024-06-22,107,77.0,81.11804,Middlesbrough,-1.220874,54.569297,1,1
2024-06-23,107,101.0,80.72265,Middlesbrough,-1.220874,54.569297,1,2
2024-06-24,107,66.0,105.758125,Middlesbrough,-1.220874,54.569297,2,1
2024-06-25,107,106.0,69.68926,Middlesbrough,-1.220874,54.569297,1,2
2024-06-26,107,76.0,97.011406,Middlesbrough,-1.220874,54.569297,2,1
2024-06-27,107,74.0,69.33724,Middlesbrough,-1.220874,54.569297,1,1
2024-06-28,107,63.0,68.81607,Middlesbrough,-1.220874,54.569297,1,1
2024-06-29,107,53.0,66.107895,Middlesbrough,-1.220874,54.569297,1,1
2024-06-30,107,58.0,57.436546,Middlesbrough,-1.220874,54.569297,1,1
2024-07-01,107,66.0,60.01957,Middlesbrough,-1.220874,54.569297,1,1
2024-07-02,107,69.0,67.55212,Middlesbrough,-1.220874,54.569297,1,1
2024-07-03,107,64.0,64.86268,Middlesbrough,-1.220874,54.569297,1,1
2024-01-09,109,69.0,70.32259,Narberth,-4.69237,51.782616,1,1
2024-01-10,109,63.0,70.81308,Narberth,-4.69237,51.782616,1,1
2024-01-11,109,59.0,68.260994,Narberth,-4.69237,51.782616,1,1
2024-01-12,109,56.0,67.43555,Narberth,-4.69237,51.782616,1,1
2024-01-13,109,72.0,64.618866,Narberth,-4.69237,51.782616,1,1
2024-01-14,109,75.0,74.273964,Narberth,-4.69237,51.782616,1,1
2024-01-15,109,69.0,73.60695,Narberth,-4.69237,51.782616,1,1
2024-01-16,109,72.0,71.58952,Narberth,-4.69237,51.782616,1,1
2024-01-17,109,75.0,71.8847,Narberth,-4.69237,51.782616,1,1
2024-01-18,109,78.0,74.01477,Narberth,-4.69237,51.782616,1,1
2024-01-19,109,81.0,78.85872,Narberth,-4.69237,51.782616,1,1
2024-01-20,109,87.0,79.71693,Narberth,-4.69237,51.782616,1,1
2024-01-21,109,86.0,81.62957,Narberth,-4.69237,51.782616,1,1
2024-01-22,109,84.0,82.30775,Narberth,-4.69237,51.782616,1,1
2024-01-23,109,83.0,82.91267,Narberth,-4.69237,51.782616,1,1
2024-01-24,109,77.0,79.78383,Narberth,-4.69237,51.782616,1,1
2024-01-25,109,80.0,79.39161,Narberth,-4.69237,51.782616,1,1
2024-01-26,109,74.0,79.51008,Narberth,-4.69237,51.782616,1,1
2024-01-27,109,74.0,76.663536,Narberth,-4.69237,51.782616,1,1
2024-01-28,109,72.0,75.34263,Narberth,-4.69237,51.782616,1,1
2024-01-29,109,75.0,76.18894,Narberth,-4.69237,51.782616,1,1
2024-01-30,109,80.0,74.106705,Narberth,-4.69237,51.782616,1,1
2024-01-31,109,74.0,78.96304,Narberth,-4.69237,51.782616,1,1
2024-02-01,109,74.0,74.526985,Narberth,-4.69237,51.782616,1,1
2024-02-02,109,69.0,78.04594,Narberth,-4.69237,51.782616,1,1
2024-02-03,109,72.0,74.48894,Narberth,-4.69237,51.782616,1,1
2024-02-04,109,76.0,74.66747,Narberth,-4.69237,51.782616,1,1
2024-02-05,109,74.0,77.63938,Narberth,-4.69237,51.782616,1,1
2024-02-06,109,63.0,76.51176,Narberth,-4.69237,51.782616,1,1
2024-02-07,109,77.0,69.52277,Narberth,-4.69237,51.782616,1,1
2024-02-08,109,80.0,81.02058,Narberth,-4.69237,51.782616,1,1
2024-02-09,109,73.0,80.12659,Narberth,-4.69237,51.782616,1,1
2024-02-10,109,73.0,77.486725,Narberth,-4.69237,51.782616,1,1
2024-02-11,109,80.0,75.80757,Narberth,-4.69237,51.782616,1,1
2024-02-12,109,76.0,80.16101,Narberth,-4.69237,51.782616,1,1
2024-02-19,109,82.0,79.93901,Narberth,-4.69237,51.782616,1,1
2024-02-20,109,90.0,81.59148,Narberth,-4.69237,51.782616,1,2
2024-02-21,109,87.0,84.036514,Narberth,-4.69237,51.782616,1,1
2024-02-22,109,78.0,83.50343,Narberth,-4.69237,51.782616,1,1
2024-02-23,109,70.0,81.86599,Narberth,-4.69237,51.782616,1,1
2024-02-24,109,69.0,78.33672,Narberth,-4.69237,51.782616,1,1
2024-02-25,109,75.0,74.59524,Narberth,-4.69237,51.782616,1,1
2024-02-26,109,78.0,78.35016,Narberth,-4.69237,51.782616,1,1
2024-02-27,109,85.0,78.63743,Narberth,-4.69237,51.782616,1,1
2024-02-28,109,85.0,81.54893,Narberth,-4.69237,51.782616,1,1
2024-02-29,109,100.0,81.43769,Narberth,-4.69237,51.782616,1,2
2024-03-01,109,76.0,87.81953,Narberth,-4.69237,51.782616,1,1
2024-03-02,109,75.0,82.33116,Narberth,-4.69237,51.782616,1,1
2024-03-03,109,88.0,78.7125,Narberth,-4.69237,51.782616,1,1
2024-03-04,109,78.0,85.660515,Narberth,-4.69237,51.782616,1,1
2024-03-05,109,79.0,81.19735,Narberth,-4.69237,51.782616,1,1
2024-03-06,109,72.0,79.45013,Narberth,-4.69237,51.782616,1,1
2024-03-07,109,64.0,78.05264,Narberth,-4.69237,51.782616,1,1
2024-03-08,109,67.0,74.022835,Narberth,-4.69237,51.782616,1,1
2024-03-09,109,73.0,75.57421,Narberth,-4.69237,51.782616,1,1
2024-03-10,109,80.0,74.35643,Narberth,-4.69237,51.782616,1,1
2024-03-11,109,83.0,79.48572,Narberth,-4.69237,51.782616,1,1
2024-03-12,109,84.0,83.651955,Narberth,-4.69237,51.782616,1,1
2024-03-13,109,86.0,83.30998,Narberth,-4.69237,51.782616,1,1
2024-03-14,109,87.0,83.98727,Narberth,-4.69237,51.782616,1,1
2024-03-15,109,79.0,86.76536,Narberth,-4.69237,51.782616,1,1
2024-03-16,109,84.0,83.266846,Narberth,-4.69237,51.782616,1,1
2024-03-17,109,83.0,82.03815,Narberth,-4.69237,51.782616,1,1
2024-03-18,109,85.0,84.31225,Narberth,-4.69237,51.782616,1,1
2024-03-19,109,77.0,84.80912,Narberth,-4.69237,51.782616,1,1
2024-03-20,109,77.0,79.9299,Narberth,-4.69237,51.782616,1,1
2024-03-21,109,85.0,81.500084,Narberth,-4.69237,51.782616,1,1
2024-03-22,109,82.0,84.65261,Narberth,-4.69237,51.782616,1,1
2024-03-23,109,91.0,82.721954,Narberth,-4.69237,51.782616,1,2
2024-03-24,109,91.0,85.190346,Narberth,-4.69237,51.782616,1,2
2024-03-25,109,101.0,89.076584,Narberth,-4.69237,51.782616,1,2
2024-03-26,109,106.0,93.19486,Narberth,-4.69237,51.782616,2,2
2024-03-27,109,94.0,96.19355,Narberth,-4.69237,51.782616,2,2
2024-03-28,109,88.0,93.05507,Narberth,-4.69237,51.782616,2,1
2024-03-29,109,91.0,90.17622,Narberth,-4.69237,51.782616,2,2
2024-03-30,109,81.0,89.60091,Narberth,-4.69237,51.782616,1,1
2024-03-31,109,98.0,84.4617,Narberth,-4.69237,51.782616,1,2
2024-04-01,109,93.0,92.60843,Narberth,-4.69237,51.782616,2,2
