Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-07-03,101,63.0,59.964264,London Westminster,-0.131931,51.49467,1,1
2024-01-05,103,58.0,78.74905,Lullington Heath,0.18125,50.7937,1,1
2024-01-06,103,75.0,66.80276,Lullington Heath,0.18125,50.7937,1,1
2024-01-07,103,71.0,73.03513,Lullington Heath,0.18125,50.7937,1,1
2024-01-08,103,62.0,71.194145,Lullington Heath,0.18125,50.7937,1,1
2024-01-09,103,61.0,65.96821,Lullington Heath,0.18125,50.7937,1,1
2024-01-10,103,68.0,61.000626,Lullington Heath,0.18125,50.7937,1,1
2024-01-11,103,76.0,68.54564,Lullington Heath,0.18125,50.7937,1,1
2024-01-12,103,66.0,76.03804,Lullington Heath,0.18125,50.7937,1,1
2024-01-13,103,72.0,68.89155,Lullington Heath,0.18125,50.7937,1,1
2024-01-14,103,69.0,70.7562,Lullington Heath,0.18125,50.7937,1,1
2024-01-15,103,84.0,69.21418,Lullington Heath,0.18125,50.7937,1,1
2024-01-16,103,71.0,76.574905,Lullington Heath,0.18125,50.7937,1,1
2024-01-17,103,66.0,71.950874,Lullington Heath,0.18125,50.7937,1,1
2024-01-18,103,81.0,67.92616,Lullington Heath,0.18125,50.7937,1,1
2024-01-19,103,86.0,77.10701,Lullington Heath,0.18125,50.7937,1,1
2024-01-20,103,81.0,82.33727,Lullington Heath,0.18125,50.7937,1,1
2024-01-21,103,92.0,78.32792,Lullington Heath,0.18125,50.7937,1,2
2024-01-22,103,83.0,83.50857,Lullington Heath,0.18125,50.7937,1,1
2024-01-23,103,86.0,83.131165,Lullington Heath,0.18125,50.7937,1,1
2024-01-24,103,82.0,81.30462,Lullington Heath,0.18125,50.7937,1,1
2024-01-25,103,82.0,77.99336,Lullington Heath,0.18125,50.7937,1,1
2024-01-26,103,81.0,79.96598,Lullington Heath,0.18125,50.7937,1,1
2024-01-27,103,54.0,77.37689,Lullington Heath,0.18125,50.7937,1,1
2024-01-28,103,58.0,57.266357,Lullington Heath,0.18125,50.7937,1,1
2024-01-29,103,77.0,65.78533,Lullington Heath,0.18125,50.7937,1,1
2024-01-30,103,89.0,73.590324,Lullington Heath,0.18125,50.7937,1,1
2024-01-31,103,81.0,79.22362,Lullington Heath,0.18125,50.7937,1,1
2024-02-01,103,82.0,75.01115,Lullington Heath,0.18125,50.7937,1,1
2024-02-02,103,75.0,81.36904,Lullington Heath,0.18125,50.7937,1,1
2024-02-03,103,78.0,77.448784,Lullington Heath,0.18125,50.7937,1,1
2024-02-04,103,86.0,77.72505,Lullington Heath,0.18125,50.7937,1,1
2024-02-05,103,81.0,82.286644,Lullington Heath,0.18125,50.7937,1,1
2024-02-06,103,79.0,79.3147,Lullington Heath,0.18125,50.7937,1,1
2024-02-07,103,70.0,77.19664,Lullington Heath,0.18125,50.7937,1,1
2024-02-08,103,86.0,74.69197,Lullington Heath,0.18125,50.7937,1,1
2024-02-09,103,79.0,82.45663,Lullington Heath,0.18125,50.7937,1,1
2024-02-10,103,68.0,78.2424,Lullington Heath,0.18125,50.7937,1,1
2024-02-11,103,85.0,74.60523,Lullington Heath,0.18125,50.7937,1,1
2024-02-12,103,87.0,77.8776,Lullington Heath,0.18125,50.7937,1,1
2024-02-13,103,69.0,79.662476,Lullington Heath,0.18125,50.7937,1,1
2024-02-14,103,63.0,76.1533,Lullington Heath,0.18125,50.7937,1,1
2024-02-15,103,78.0,72.011604,Lullington Heath,0.18125,50.7937,1,1
2024-02-16,103,78.0,79.08125,Lullington Heath,0.18125,50.7937,1,1
2024-02-17,103,73.0,77.97087,Lullington Heath,0.18125,50.7937,1,1
2024-02-18,103,72.0,73.403885,Lullington Heath,0.18125,50.7937,1,1
2024-02-19,103,78.0,74.73514,Lullington Heath,0.18125,50.7937,1,1
2024-02-20,103,89.0,77.162735,Lullington Heath,0.18125,50.7937,1,1
2024-02-27,103,79.0,77.666275,Lullington Heath,0.18125,50.7937,1,1
2024-02-28,103,88.0,79.45936,Lullington Heath,0.18125,50.7937,1,1
2024-02-29,103,112.0,82.09037,Lullington Heath,0.18125,50.7937,1,2
2024-03-01,103,92.0,87.85225,Lullington Heath,0.18125,50.7937,1,2
2024-03-02,103,81.0,87.42307,Lullington Heath,0.18125,50.7937,1,1
2024-03-03,103,90.0,81.37034,Lullington Heath,0.18125,50.7937,1,2
2024-03-04,103,82.0,85.2096,Lullington Heath,0.18125,50.7937,1,1
2024-03-05,103,72.0,82.76609,Lullington Heath,0.18125,50.7937,1,1
2024-03-06,103,61.0,76.35197,Lullington Heath,0.18125,50.7937,1,1
2024-03-07,103,66.0,72.60288,Lullington Heath,0.18125,50.7937,1,1
2024-03-08,103,83.0,74.12052,Lullington Heath,0.18125,50.7937,1,1
2024-03-09,103,76.0,82.023994,Lullington Heath,0.18125,50.7937,1,1
2024-03-10,103,46.0,78.418175,Lullington Heath,0.18125,50.7937,1,1
2024-03-11,103,80.0,67.70332,Lullington Heath,0.18125,50.7937,1,1
2024-03-12,103,76.0,79.19966,Lullington Heath,0.18125,50.7937,1,1
2024-03-13,103,72.0,78.043816,Lullington Heath,0.18125,50.7937,1,1
2024-03-14,103,90.0,78.16301,Lullington Heath,0.18125,50.7937,1,2
2024-03-15,103,82.0,86.01976,Lullington Heath,0.18125,50.7937,1,1
2024-03-16,103,68.0,82.61407,Lullington Heath,0.18125,50.7937,1,1
2024-03-17,103,80.0,74.515076,Lullington Heath,0.18125,50.7937,1,1
2024-03-18,103,84.0,78.83804,Lullington Heath,0.18125,50.7937,1,1
2024-03-19,103,84.0,81.08408,Lullington Heath,0.18125,50.7937,1,1
2024-03-20,103,79.0,85.24497,Lullington Heath,0.18125,50.7937,1,1
2024-03-21,103,78.0,80.47053,Lullington Heath,0.18125,50.7937,1,1
2024-03-22,103,91.0,83.98385,Lullington Heath,0.18125,50.7937,1,2
2024-03-23,103,83.0,87.80261,Lullington Heath,0.18125,50.7937,1,1
2024-03-24,103,88.0,83.574455,Lullington Heath,0.18125,50.7937,1,1
2024-03-25,103,96.0,89.65851,Lullington Heath,0.18125,50.7937,1,2
2024-03-26,103,91.0,92.683586,Lullington Heath,0.18125,50.7937,2,2
2024-03-27,103,104.0,85.55596,Lullington Heath,0.18125,50.7937,1,2
2024-03-28,103,98.0,88.85752,Lullington Heath,0.18125,50.7937,1,2
2024-03-29,103,98.0,93.456535,Lullington Heath,0.18125,50.7937,2,2
2024-03-30,103,88.0,94.150505,Lullington Heath,0.18125,50.7937,2,1
2024-03-31,103,94.0,84.88582,Lullington Heath,0.18125,50.7937,1,2
2024-04-01,103,101.0,90.35111,Lullington Heath,0.18125,50.7937,2,2
2024-04-02,103,98.0,93.5581,Lullington Heath,0.18125,50.7937,2,2
2024-04-03,103,100.0,92.765495,Lullington Heath,0.18125,50.7937,2,2
2024-04-04,103,94.0,94.53288,Lullington Heath,0.18125,50.7937,2,2
2024-04-05,103,107.0,94.21459,Lullington Heath,0.18125,50.7937,2,2
2024-04-06,103,97.0,95.667534,Lullington Heath,0.18125,50.7937,2,2
2024-04-07,103,95.0,91.851456,Lullington Heath,0.18125,50.7937,2,2
2024-04-08,103,102.0,94.65202,Lullington Heath,0.18125,50.7937,2,2
2024-04-09,103,89.0,91.60345,Lullington Heath,0.18125,50.7937,2,1
2024-04-10,103,70.0,89.96461,Lullington Heath,0.18125,50.7937,2,1
2024-04-11,103,75.0,81.00047,Lullington Heath,0.18125,50.7937,1,1
2024-04-12,103,90.0,85.27957,Lullington Heath,0.18125,50.7937,1,2
2024-04-13,103,90.0,90.285866,Lullington Heath,0.18125,50.7937,2,2
2024-04-14,103,97.0,87.99252,Lullington Heath,0.18125,50.7937,1,2
2024-04-15,103,90.0,90.99732,Lullington Heath,0.18125,50.7937,2,2
2024-04-16,103,84.0,90.8428,Lullington Heath,0.18125,50.7937,2,1
2024-04-17,103,99.0,87.44759,Lullington Heath,0.18125,50.7937,1,2
2024-04-18,103,86.0,98.94456,Lullington Heath,0.18125,50.7937,2,1
2024-04-19,103,89.0,88.67391,Lullington Heath,0.18125,50.7937,1,1
2024-04-20,103,88.0,91.18682,Lullington Heath,0.18125,50.7937,2,1
2024-04-21,103,87.0,86.67443,Lullington Heath,0.18125,50.7937,1,1
2024-04-22,103,74.0,92.779945,Lullington Heath,0.18125,50.7937,2,1
2024-04-23,103,90.0,83.007614,Lullington Heath,0.18125,50.7937,1,2
2024-04-24,103,94.0,91.70883,Lullington Heath,0.18125,50.7937,2,2
2024-04-25,103,79.0,93.45281,Lullington Heath,0.18125,50.7937,2,1
2024-04-26,103,78.0,87.764114,Lullington Heath,0.18125,50.7937,1,1
2024-04-27,103,98.0,86.52769,Lullington Heath,0.18125,50.7937,1,2
2024-04-28,103,102.0,89.829445,Lullington Heath,0.18125,50.7937,1,2
2024-04-29,103,77.0,102.65693,Lullington Heath,0.18125,50.7937,2,1
2024-04-30,103,80.0,86.32202,Lullington Heath,0.18125,50.7937,1,1
2024-05-01,103,84.0,87.300156,Lullington Heath,0.18125,50.7937,1,1
2024-05-02,103,101.0,90.127426,Lullington Heath,0.18125,50.7937,2,2
2024-05-03,103,100.0,97.307396,Lullington Heath,0.18125,50.7937,2,2
2024-05-04,103,76.0,100.40542,Lullington Heath,0.18125,50.7937,2,1
2024-05-05,103,70.0,83.358665,Lullington Heath,0.18125,50.7937,1,1
2024-05-06,103,101.0,81.32442,Lullington Heath,0.18125,50.7937,1,2
2024-05-07,103,97.0,98.393456,Lullington Heath,0.18125,50.7937,2,2
2024-05-08,103,96.0,103.02905,Lullington Heath,0.18125,50.7937,2,2
2024-05-09,103,118.0,104.45492,Lullington Heath,0.18125,50.7937,2,2
2024-05-10,103,128.0,110.738525,Lullington Heath,0.18125,50.7937,2,2
2024-05-11,103,134.0,111.98083,Lullington Heath,0.18125,50.7937,2,2
2024-05-12,103,90.0,112.31594,Lullington Heath,0.18125,50.7937,2,2
2024-05-13,103,69.0,87.34487,Lullington Heath,0.18125,50.7937,1,1
2024-05-14,103,80.0,75.80882,Lullington Heath,0.18125,50.7937,1,1
2024-05-15,103,79.0,84.69479,Lullington Heath,0.18125,50.7937,1,1
2024-05-16,103,77.0,81.38027,Lullington Heath,0.18125,50.7937,1,1
2024-05-17,103,70.0,87.95964,Lullington Heath,0.18125,50.7937,1,1
2024-05-18,103,95.0,80.063576,Lullington Heath,0.18125,50.7937,1,2
2024-05-19,103,94.0,96.54223,Lullington Heath,0.18125,50.7937,2,2
2024-05-20,103,53.0,101.36689,Lullington Heath,0.18125,50.7937,2,1
2024-05-21,103,91.0,72.947815,Lullington Heath,0.18125,50.7937,1,2
2024-05-22,103,83.0,89.32161,Lullington Heath,0.18125,50.7937,1,1
2024-05-23,103,89.0,93.92614,Lullington Heath,0.18125,50.7937,2,1
2024-05-24,103,95.0,99.76993,Lullington Heath,0.18125,50.7937,2,2
2024-05-25,103,88.0,103.82787,Lullington Heath,0.18125,50.7937,2,1
2024-05-26,103,109.0,90.706894,Lullington Heath,0.18125,50.7937,2,2
2024-05-27,103,79.0,98.341484,Lullington Heath,0.18125,50.7937,2,1
2024-05-28,103,82.0,81.88924,Lullington Heath,0.18125,50.7937,1,1
2024-05-29,103,64.0,93.404396,Lullington Heath,0.18125,50.7937,2,1
2024-05-30,103,73.0,75.40632,Lullington Heath,0.18125,50.7937,1,1
2024-05-31,103,77.0,74.64868,Lullington Heath,0.18125,50.7937,1,1
2024-06-01,103,101.0,77.72224,Lullington Heath,0.18125,50.7937,1,2
2024-06-02,103,75.0,97.600174,Lullington Heath,0.18125,50.7937,2,1
2024-06-03,103,76.0,83.84994,Lullington Heath,0.18125,50.7937,1,1
2024-06-04,103,94.0,80.89259,Lullington Heath,0.18125,50.7937,1,2
2024-06-05,103,90.0,97.63587,Lullington Heath,0.18125,50.7937,2,2
2024-06-06,103,97.0,90.93522,Lullington Heath,0.18125,50.7937,2,2
2024-06-07,103,71.0,96.584305,Lullington Heath,0.18125,50.7937,2,1
2024-06-08,103,81.0,76.50128,Lullington Heath,0.18125,50.7937,1,1
2024-06-09,103,69.0,81.63168,Lullington Heath,0.18125,50.7937,1,1
2024-06-10,103,68.0,73.81,Lullington Heath,0.18125,50.7937,1,1
2024-06-11,103,91.0,75.092804,Lullington Heath,0.18125,50.7937,1,2
2024-06-12,103,92.0,92.03747,Lullington Heath,0.18125,50.7937,2,2
2024-06-13,103,80.0,83.81855,Lullington Heath,0.18125,50.7937,1,1
2024-06-14,103,92.0,75.779,Lullington Heath,0.18125,50.7937,1,2
2024-06-15,103,95.0,79.14505,Lullington Heath,0.18125,50.7937,1,2
2024-06-16,103,81.0,87.348274,Lullington Heath,0.18125,50.7937,1,1
2024-06-17,103,65.0,92.05155,Lullington Heath,0.18125,50.7937,2,1
2024-06-18,103,76.0,81.03156,Lullington Heath,0.18125,50.7937,1,1
2024-06-19,103,86.0,84.05167,Lullington Heath,0.18125,50.7937,1,1
2024-06-20,103,108.0,95.07571,Lullington Heath,0.18125,50.7937,2,2
2024-06-21,103,79.0,103.82627,Lullington Heath,0.18125,50.7937,2,1
2024-06-22,103,84.0,84.31141,Lullington Heath,0.18125,50.7937,1,1
2024-06-23,103,76.0,88.04904,Lullington Heath,0.18125,50.7937,1,1
2024-06-24,103,139.0,95.65121,Lullington Heath,0.18125,50.7937,2,2
2024-06-25,103,140.0,136.00607,Lullington Heath,0.18125,50.7937,2,2
2024-06-26,103,84.0,142.39665,Lullington Heath,0.18125,50.7937,2,1
2024-06-27,103,77.0,83.75094,Lullington Heath,0.18125,50.7937,1,1
2024-06-28,103,88.0,75.80303,Lullington Heath,0.18125,50.7937,1,1
2024-06-29,103,63.0,93.260315,Lullington Heath,0.18125,50.7937,2,1
2024-06-30,103,84.0,70.1351,Lullington Heath,0.18125,50.7937,1,1
2024-07-01,103,65.0,87.698845,Lullington Heath,0.18125,50.7937,1,1
2024-07-02,103,76.0,70.210396,Lullington Heath,0.18125,50.7937,1,1
2024-07-03,103,85.0,71.036125,Lullington Heath,0.18125,50.7937,1,1
2024-01-05,105,15.0,41.00785,Manchester Piccadilly,-2.237881,53.48152,1,0
2024-01-06,105,45.0,29.401558,Manchester Piccadilly,-2.237881,53.48152,0,1
2024-01-07,105,61.0,45.358944,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-08,105,77.0,57.620293,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-09,105,73.0,68.0979,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-10,105,60.0,67.32345,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-11,105,62.0,65.04167,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-12,105,65.0,67.953384,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-13,105,55.0,68.48316,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-14,105,59.0,54.878693,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-15,105,55.0,53.632034,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-16,105,54.0,53.182198,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-17,105,36.0,45.400814,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-18,105,53.0,38.3844,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-19,105,59.0,53.42846,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-20,105,73.0,64.14295,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-21,105,79.0,72.62884,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-22,105,77.0,75.52324,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-23,105,85.0,71.86415,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-24,105,47.0,73.61246,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-25,105,81.0,57.025166,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-26,105,49.0,78.01579,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-27,105,55.0,55.639782,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-28,105,67.0,56.19559,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-29,105,67.0,61.7474,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-04,105,67.0,74.919846,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-05,105,71.0,68.71027,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-06,105,49.0,69.40632,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-07,105,62.0,53.414272,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-08,105,61.0,65.22422,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-09,105,29.0,65.57013,Manchester Piccadilly,-2.237881,53.48152,1,0
2024-02-10,105,46.0,49.09952,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-11,105,66.0,57.34201,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-12,105,58.0,66.84761,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-13,105,48.0,62.67594,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-14,105,53.0,56.017353,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-24,105,58.0,51.48119,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-25,105,61.0,54.797363,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-26,105,36.0,63.0747,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-27,105,47.0,49.21292,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-28,105,65.0,51.756424,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-02-29,105,69.0,64.71659,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-01,105,42.0,66.93604,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-02,105,69.0,53.02356,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-03,105,59.0,67.20223,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-04,105,67.0,60.76012,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-05,105,61.0,65.03055,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-06,105,57.0,62.13447,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-07,105,66.0,64.89831,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-08,105,62.0,69.99309,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-09,105,54.0,69.774994,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-10,105,70.0,66.16462,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-26,105,74.0,65.79462,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-27,105,80.0,71.05922,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-28,105,74.0,75.52467,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-29,105,69.0,75.9901,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-30,105,79.0,73.2644,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-03-31,105,65.0,75.54246,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-01,105,72.0,71.76351,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-02,105,74.0,72.4891,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-03,105,62.0,74.36099,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-04,105,70.0,71.83061,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-05,105,87.0,77.041985,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-06,105,84.0,84.39692,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-07,105,70.0,81.24332,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-08,105,74.0,75.28656,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-09,105,50.0,75.412445,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-10,105,56.0,67.59119,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-11,105,70.0,69.22868,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-12,105,70.0,74.713394,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-13,105,78.0,72.771164,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-14,105,86.0,77.07894,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-15,105,76.0,80.71984,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-16,105,77.0,78.11518,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-17,105,67.0,77.72439,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-18,105,76.0,75.137314,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-19,105,70.0,78.998146,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-20,105,85.0,76.273636,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-21,105,59.0,83.262054,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-22,105,74.0,70.21844,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-23,105,77.0,76.98867,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-24,105,72.0,78.88396,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-25,105,79.0,77.30587,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-26,105,76.0,82.054924,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-27,105,87.0,79.132744,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-28,105,72.0,84.96492,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-04-29,105,92.0,77.17895,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-04-30,105,73.0,88.895966,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-01,105,86.0,78.01446,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-02,105,77.0,84.92251,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-03,105,57.0,80.625175,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-04,105,98.0,72.01315,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-05,105,80.0,91.63977,Manchester Piccadilly,-2.237881,53.48152,2,1
2024-05-06,105,79.0,79.26668,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-07,105,77.0,80.005295,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-08,105,80.0,79.26081,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-09,105,97.0,83.65263,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-10,105,62.0,95.849434,Manchester Piccadilly,-2.237881,53.48152,2,1
2024-05-17,105,96.0,87.392555,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-18,105,111.0,89.69048,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-19,105,70.0,102.34542,Manchester Piccadilly,-2.237881,53.48152,2,1
2024-05-20,105,93.0,77.03928,Manchester Piccadilly,-2.237881,53.48152,1,2
2024-05-21,105,63.0,89.27279,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-22,105,59.0,73.43447,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-23,105,40.0,69.01811,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-24,105,71.0,62.267433,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-25,105,69.0,76.81507,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-26,105,61.0,71.944664,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-27,105,54.0,68.19689,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-28,105,62.0,65.34565,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-29,105,70.0,66.6537,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-30,105,61.0,70.96024,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-05-31,105,85.0,67.55104,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-01,105,83.0,78.38143,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-02,105,66.0,80.078735,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-03,105,64.0,70.05198,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-04,105,65.0,68.6297,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-05,105,70.0,66.117584,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-06,105,70.0,68.89295,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-07,105,59.0,69.40866,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-08,105,63.0,67.05175,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-09,105,62.0,66.42065,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-10,105,61.0,66.195244,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-11,105,77.0,65.531364,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-12,105,65.0,71.28023,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-13,105,70.0,63.525402,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-14,105,67.0,69.37717,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-15,105,77.0,70.320595,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-16,105,72.0,72.20997,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-17,105,70.0,74.21771,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-18,105,81.0,72.83833,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-06-19,105,57.0,80.52615,Manchester Piccadilly,-2.237881,53.48152,1,1
2024-01-05,106,23.0,47.828865,Manchester Sharston,-2.238917,53.371722,1,0
2024-01-06,106,51.0,37.162323,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-07,106,78.0,50.617374,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-08,106,79.0,71.08732,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-09,106,80.0,70.68722,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-10,106,73.0,73.814224,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-11,106,68.0,74.90232,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-12,106,70.0,73.539665,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-13,106,68.0,72.3998,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-14,106,74.0,65.69967,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-15,106,64.0,65.66901,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-16,106,58.0,66.10161,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-17,106,44.0,53.630302,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-18,106,64.0,45.355064,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-19,106,71.0,69.536736,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-20,106,80.0,72.60348,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-21,106,79.0,77.50426,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-22,106,79.0,76.51817,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-23,106,86.0,76.64893,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-24,106,61.0,76.85886,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-25,106,83.0,69.127144,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-26,106,65.0,78.47918,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-27,106,63.0,70.64336,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-28,106,68.0,66.935455,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-29,106,74.0,68.26923,Manchester Sharston,-2.238917,53.371722,1,1
2024-01-30,106,77.0,67.32013,Manchester Sharston,-2.238917,53.371722,1,1
